UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702794085,0.4067292,345,0.42503589391708374,287.2330445178228,1.0
1628702794209,0.49086425,344,0.4253467321395874,287.88764360782784,1.0
1628702794328,0.21543354,244,0.41429340044657387,308.1919195990197,1.0
1628702794451,0.34767163,238,0.41547840237617495,309.65578579179527,1.0
1628702794578,0.2552172,237,0.4147365341583888,311.112849588246,1.0
1628702794708,0.34616017,344,0.41670569280783337,312.56134378190853,1.0
1628702794834,0.7161486,238,0.41856796443462374,313.99956466886283,1.0
1628702794959,0.6304308,347,0.4242026150226593,315.42588323580924,1.0
1628702795085,0.7799274,351,0.4445177634557088,316.8387550281709,1.0
1628702795216,0.77056587,352,0.4477172056833903,332.14654731555316,1.0
1628702795346,0.8088953,353,0.45308821797370913,339.92999044607154,1.0
1628702795474,0.74261063,351,0.462043559551239,344.8022895604205,1.0
1628702795602,0.5866823,351,0.47293760577837624,347.62918556419595,1.0
1628702795728,0.07577148,77,0.45443799793720246,349.69577309185456,1.0
1628702795858,0.7151468,355,0.4726257801055908,351.0704501707368,1.0
1628702795983,0.7734866,355,0.4760347584883372,352.3809886106848,1.0
1628702796112,0.6955327,354,0.4908689459164937,354.1199770677007,1.0
1628702796238,0.61462057,355,0.4963804771502813,355.3000072643895,1.0
1628702796367,0.37550977,354,0.49588279128074647,356.4337083787921,1.0
1628702796492,0.4259203,355,0.501755561431249,357.1989601139766,1.0
1628702796621,0.73498553,357,0.5121974110603332,357.99977319028017,1.0
1628702796744,0.8349948,356,0.5255779167016347,358.9431829075146,1.0
1628702796875,0.8554499,357,0.5499615569909414,359.6000903122842,1.0
1628702797001,0.81513405,358,0.5650151203076045,0.2971821313701189,1.0
1628702797130,0.85592675,358,0.5808012028535207,0.9858877643078157,1.0
1628702797256,0.8831296,357,0.5922164877255758,1.5685058587268417,1.0
1628702797381,0.8897862,358,0.5989664316177368,1.9353064793924728,1.0
1628702797505,0.8891263,358,0.6072733124097188,2.3574890835738063,1.0
1628702797633,0.82798314,358,0.6255745510260264,2.723561967001211,1.0
1628702797755,0.78523064,358,0.6381690661112468,3.0416626385952346,1.0
1628702797886,0.8955242,358,0.6544622331857681,3.2566217775779784,1.0
1628702798008,0.81831974,358,0.6653774162133534,3.4250484722716106,1.0
1628702798133,0.8675516,358,0.6871146857738495,3.5472989827849184,1.0
1628702798255,0.92156696,358,0.7062445302804311,3.6234804621702588,1.0
1628702798375,0.9188551,359,0.7283657928307851,3.702853954974316,1.0
1628702798503,0.9410937,359,0.7481969098250071,3.8392842004908596,1.0
1628702798631,0.7875695,359,0.7505776067574819,3.9233461142609625,1.0
1628702798762,0.87442577,359,0.7587107717990875,3.9577286529552977,1.0
1628702798888,0.9402382,359,0.7640544652938843,3.941336851342157,1.0
1628702799013,0.77821064,0,0.764309291044871,3.92829498421639,1.0
1628702799141,0.86520755,359,0.766186366478602,3.972953148587626,1.0
1628702799274,0.86706257,359,0.770334764321645,3.9085363597551694,1.0
1628702799400,0.7080782,359,0.7743812938531239,3.7980675126093693,1.0
1628702799526,0.775807,0,0.7977158119281132,3.6864320988074804,1.0
1628702799650,0.61827475,359,0.794486744205157,3.6849354971258497,1.0
1628702799772,0.90283465,359,0.7987983455260594,3.5185760607030327,1.0
1628702799901,0.9214845,359,0.8063300718863805,3.350456611870647,1.0
1628702800034,0.78507936,359,0.8120120316743851,3.1805520132133753,1.0
1628702800160,0.5788213,0,0.8187890827655793,3.008836716241043,1.0
1628702800284,0.851144,359,0.8329632063706716,2.949300825958207,1.0
1628702800418,0.84040666,0,0.8364772439002991,2.7786429252469866,1.0
1628702800546,0.71468204,0,0.8324668188889821,2.7218755595828674,1.0
1628702800675,0.6711547,0,0.8263236443201701,2.664628547913484,1.0
1628702800798,0.47468692,0,0.8149754067262014,2.5519812734013976,1.0
1628702800925,0.8045361,0,0.8132623851299285,2.4383935675331423,1.0
1628702801047,0.85908496,359,0.8124608973662059,2.3238545083461712,1.0
1628702801171,0.82659936,359,0.8103546698888143,2.143743429105061,1.0
1628702801301,0.6437633,0,0.8021759033203125,1.9624514001850213,1.0
1628702801436,0.78187346,359,0.8006389141082764,1.8499239709786426,1.0
1628702801561,0.822531,359,0.8018822590510051,1.6736011014643846,1.0
1628702801687,0.7960542,0,0.7985665917396545,1.4961669412130394,1.0
1628702801814,0.5648036,1,0.7901160538196563,1.437261767312031,1.0
1628702801938,0.75484586,0,0.7863591949144999,1.4965291322055894,1.0
1628702802072,0.8156351,359,0.782828132311503,1.435904980334883,1.0
1628702802201,0.7549479,0,0.7773645599683126,1.2546143653676638,1.0
1628702802326,0.82054204,359,0.7733461717764537,1.193058363886693,1.0
1628702802455,0.8724812,359,0.7761765619119009,1.0103488513469725,1.0
1628702802584,0.86426353,0,0.7758378207683563,0.8343416239444555,1.0
1628702802717,0.8883965,359,0.7741097648938496,0.7782556058006785,1.0
1628702802847,0.85146654,0,0.776551628112793,0.6006424857654783,1.0
1628702802973,0.82271695,0,0.7751352747281393,0.5442066095797431,1.0
1628702803102,0.8313838,0,0.7739459832509359,0.4876571954226914,1.0
1628702803228,0.9099846,359,0.7806761960188547,0.4881436163067365,1.0
1628702803356,0.8135383,359,0.7819339056809743,0.3667225800915581,1.0
1628702803479,0.9151617,359,0.7918301383654277,0.2450555183220104,1.0
1628702803604,0.9270788,359,0.7926382760206858,0.12314278306575738,1.0
1628702803735,0.8501364,359,0.790260006984075,0.0009837514757415988,1.0
1628702803868,0.88539684,359,0.793603922923406,359.87882471094196,1.0
1628702804004,0.8776987,359,0.8035665035247803,359.76417619400513,1.0
1628702804129,0.910663,359,0.8055504699548085,359.6495295655117,1.0
1628702804253,0.92163557,359,0.8082581003506978,359.5922072463042,1.0
1628702804373,0.91275567,0,0.8148605545361837,359.5348857434398,1.0
1628702804495,0.872136,358,0.8215599318345388,359.5997164261165,1.0
1628702804622,0.8999361,359,0.8357349038124084,359.4196650560546,1.0
1628702804740,0.8733978,359,0.8380302945772807,359.3622892986376,1.0
1628702804863,0.8615507,0,0.8381124854087829,359.30491482022904,1.0
1628702804982,0.92407924,359,0.84136181473732,359.36980545252703,1.0
1628702805106,0.9074135,359,0.8501501540342967,359.3124308000213,1.0
1628702805229,0.5590516,0,0.8427227576573689,359.2550575264751,1.0
1628702805348,0.8980676,0,0.8452406446139018,359.3199468034779,1.0
1628702805476,0.8776098,359,0.8479591647783915,359.3848378251187,1.0
1628702805596,0.8707121,0,0.8581561148166656,359.3848378251187,1.0
1628702805719,0.90097374,359,0.8630270441373189,359.4497304249909,1.0
1628702805840,0.8148192,359,0.8629998485247294,359.4497304249909,1.0
1628702805960,0.8514128,2,0.8662153442700704,359.4497304249909,1.0
1628702806086,0.85800385,0,0.8674640715122223,359.75166043596204,1.0
1628702806203,0.80057883,0,0.865067325035731,359.8090418331724,1.0
1628702806325,0.8166313,1,0.8634795844554901,359.8664236134452,1.0
1628702806446,0.8177148,1,0.8611235280831655,0.0460871715923282,1.0
1628702806573,0.53403246,238,0.8505423923333486,0.22574982342011704,1.0
1628702806690,0.73167396,0,0.8475076258182526,0.28145565111411097,1.0
1628702806813,0.886845,359,0.849356331427892,0.3391733202974301,1.0
1628702806933,0.84828544,0,0.8472996930281321,0.21842295629063324,1.0
1628702807056,0.7065822,0,0.843734488884608,0.21842295629063324,1.0
1628702807175,0.21842146,0,0.820509813229243,0.21842295629063324,1.0
1628702807296,0.8681599,359,0.8185458501180013,0.2666118757189118,1.0
1628702807416,0.8121806,1,0.8172806560993194,0.15344764669205696,1.0
1628702807537,0.8217716,0,0.8151598155498505,0.33324095623117966,1.0
1628702807658,0.749735,0,0.8108943581581116,0.33324095623117966,1.0
1628702807775,0.8380662,0,0.8084744652112325,0.33324095623117966,1.0
1628702807893,0.90891314,359,0.8080503841241201,0.33324095623117966,1.0
1628702808014,0.85581434,0,0.806152339776357,0.21087175014002363,1.0
1628702808137,0.8073261,0,0.8039920091629028,0.21087175014002363,1.0
1628702808257,0.89866805,359,0.8039497415224711,0.21087175014002363,1.0
1628702808377,0.88059294,0,0.8041895786921184,0.08850062026824343,1.0
1628702808495,0.9093352,359,0.8057823956012726,0.08850062026824343,1.0
1628702808616,0.896873,0,0.8048755208651225,359.96612868299127,1.0
1628702808744,0.7684324,359,0.800242817401886,359.96612868299127,1.0
1628702808864,0.82332736,359,0.8090520103772482,359.9011814541155,1.0
1628702808989,0.8588716,2,0.8077454765637716,359.83623447918666,1.0
1628702809111,0.8782394,359,0.807766463359197,0.08097800251502005,1.0
1628702809246,0.81291234,0,0.8058398048082988,359.9586060520285,1.0
1628702809381,0.7763766,0,0.8016865670680999,359.9586060520285,1.0
1628702809506,0.9159756,0,0.8050584455331167,359.9586060520285,1.0
1628702809626,0.010609895,1,0.7770316829284032,359.9586060520285,1.0
1628702809752,0.5373476,235,0.7663431415955225,359.9766027732169,1.0
1628702809876,0.58038986,359,0.7590035090843836,359.9965789764403,1.0
1628702810003,0.83421445,0,0.7595896134773891,0.018533644381718797,1.0
1628702810138,0.8626162,0,0.7610863258441289,0.023550274385888532,1.0
1628702810260,0.75257754,359,0.7683711618185043,0.023550274385888532,1.0
1628702810386,0.8661581,0,0.7728539675474166,359.90119442674137,1.0
1628702810519,0.8632451,359,0.772067305445671,359.95861148612056,1.0
1628702810645,0.8114156,359,0.7708383113145828,359.8362559777977,1.0
1628702810776,0.8138617,0,0.7744142959515253,359.7139019629309,1.0
1628702810904,0.92458546,359,0.7979530960321426,359.77883948027824,1.0
1628702811026,0.9060594,0,0.799216412504514,359.6640079331039,1.0
1628702811150,0.8827478,0,0.801568654179573,359.72894490055927,1.0
1628702811277,0.8487374,2,0.8024675140778224,359.7863610186449,1.0
1628702811402,0.73124486,2,0.8018511762221654,0.08848900214658652,1.0
1628702811537,0.66119146,0,0.7959553509950638,0.33319721017808657,1.0
1628702811665,0.84668106,1,0.7938809484243393,0.33319721017808657,1.0
1628702811788,0.8951179,359,0.7951910664637883,0.4555473138285871,1.0
1628702811915,0.6227659,0,0.7890390604734421,0.33319721017808657,1.0
1628702812042,0.8103061,0,0.7860936611890793,0.33319721017808657,1.0
1628702812166,0.8628341,359,0.785501699646314,0.33319721017808657,1.0
1628702812289,0.8831079,359,0.7846274564663569,0.2108440676738827,1.0
1628702812417,0.8355801,0,0.7825843602418899,0.08848900214658652,1.0
1628702812545,0.8889675,359,0.7866021980841954,0.08848900214658652,1.0
1628702812669,0.65323913,0,0.7809325903654099,359.96613312953207,1.0
1628702812801,0.88971496,0,0.7819607029358546,359.96613312953207,1.0
1628702812932,0.70550513,0,0.7762028942505519,359.96613312953207,1.0
1628702813057,0.77689075,0,0.7750021745761235,359.96613312953207,1.0
1628702813180,0.66963553,2,0.7714441388845443,359.96613312953207,1.0
1628702813303,0.8579052,0,0.7695084601640702,0.2108440676738827,1.0
1628702813441,0.8004712,0,0.7958371698856354,0.2108440676738827,1.0
1628702813566,0.6060361,6,0.7981267869472504,0.2108440676738827,1.0
1628702813695,0.70515263,6,0.8022855460643769,0.2514276812453117,1.0
1628702813821,0.7807164,2,0.8005022784074147,1.060756915945824,1.0
1628702813955,0.8111285,1,0.7987860222657521,1.240637626089992,1.0
1628702814073,0.739136,5,0.7983379701773325,1.298084162574757,1.0
1628702814193,0.81896114,1,0.79676473736763,1.8450577580473944,1.0
1628702814315,0.42335263,1,0.7821016540129979,1.8450577580473944,1.0
1628702814439,0.88601387,359,0.7845882624387741,1.8450577580473944,1.0
1628702814563,0.1702396,0,0.7631341914335886,1.6003221360851716,1.0
1628702814692,0.8601842,359,0.7609874824682872,1.7087356455635159,1.0
1628702814817,0.36137205,2,0.7428312381108602,1.4702145349372546,1.0
1628702814940,0.75609887,2,0.7386096060276032,1.6500108030059788,1.0
1628702815065,0.8565036,359,0.7388684789339701,1.7723641483210228,1.0
1628702815189,0.7794427,1,0.740475074450175,1.5276424028535185,1.0
1628702815314,0.7276157,0,0.7426892161369324,1.585067200819185,1.0
1628702815439,0.7421118,2,0.7392035742600759,1.4626912628756763,1.0
1628702815561,0.76459914,0,0.7348529497782389,1.6424888137224836,1.0
1628702815689,0.7364916,1,0.7386438071727752,1.5201195244259689,1.0
1628702815819,0.77592665,1,0.7374978264172872,1.5201195244259689,1.0
1628702815946,0.3793325,5,0.7213811069726944,1.5201195244259689,1.0
1628702816073,0.7121577,1,0.7156827678283055,2.0019833315705764,1.0
1628702816207,0.57131636,359,0.7068739761908849,1.9944642819382108,1.0
1628702816339,0.85131913,0,0.7056190301974614,1.749800870970622,1.0
1628702816463,0.77977085,1,0.7098367542028428,1.6274446655130923,1.0
1628702816588,0.78539187,1,0.7063593178987503,1.6274446655130923,1.0
1628702816713,0.7606973,5,0.7081990569829941,1.6274446655130923,1.0
1628702816838,0.7749562,1,0.7081345727046331,2.109251295608193,1.0
1628702816970,0.7630972,1,0.7112499624490738,2.1017332545870198,1.0
1628702817089,0.6448782,1,0.7041490624348322,2.0368226036722397,1.0
1628702817219,0.79023874,359,0.7038079808155696,1.9719067217218371,1.0
1628702817350,0.6350115,359,0.704773826400439,1.727237050716025,1.0
1628702817493,0.5894102,1,0.7009157449007034,1.4825043510955196,1.0
1628702817620,0.71028316,3,0.6985679696003596,1.4825043510955196,1.0
1628702817744,0.38206595,2,0.684265884757042,1.727237050716025,1.0
1628702817873,0.7983155,0,0.6862385362386704,1.849580321089971,1.0
1628702817993,0.68031925,359,0.6816171397765477,1.727237050716025,1.0
1628702818123,0.7634031,0,0.6929521560668945,1.4825043510955196,1.0
1628702818250,0.7066784,1,0.686974306901296,1.3601171491188577,1.0
1628702818377,0.39202574,359,0.6943671782811482,1.3601171491188577,1.0
1628702818502,0.6355026,6,0.6868777910868327,1.1153066146500474,1.0
1628702818630,0.66622573,3,0.6970395803451538,1.1407810141488297,1.0
1628702818757,0.7023753,2,0.695248794555664,1.4173644258975682,1.0
1628702818887,0.7350606,6,0.6912006934483846,1.5397293611334038,1.0
1628702819011,0.744509,6,0.6900362352530162,2.14380443048914,1.0
1628702819147,0.78201663,0,0.6918495992819468,2.690072711722651,1.0
1628702819273,0.7874639,9,0.6933613359928131,2.797652371912314,1.0
1628702819398,0.7889339,1,0.6941724936167399,2.9070394324622275,1.0
1628702819525,0.6897265,6,0.6926136553287506,3.0182195832510645,1.0
1628702819663,0.8035039,7,0.6935328960418701,3.64364238944226,1.0
1628702819788,0.75934297,3,0.706199911236763,4.302534479652963,1.0
1628702819922,0.7568618,4,0.7076900472243627,4.295050542188515,1.0
1628702820043,0.7626668,7,0.714068395892779,4.409292989224635,1.0
1628702820166,0.81147444,7,0.7127402395009994,4.945348205898794,1.0
1628702820296,0.71692944,6,0.710645525654157,5.416144403386421,1.0
1628702820433,0.69347614,7,0.7075816680987675,5.708161077503991,1.0
1628702820556,0.7740395,3,0.7080264081557591,6.056698971158031,1.0
1628702820689,0.72724384,6,0.7064359953006109,5.8713136562738235,1.0
1628702820824,0.78869,1,0.7072890867789586,6.098623325175881,1.0
1628702820958,0.82158685,0,0.7131793747345606,5.665256102374825,1.0
1628702821094,0.6654186,2,0.7090187042951583,5.172939897880256,1.0
1628702821217,0.7369014,1,0.7124150345722834,4.930221278293072,1.0
1628702821351,0.8172092,1,0.7200083345174789,4.565813168812594,1.0
1628702821483,0.6324157,2,0.7174127529064814,4.258116862937491,1.0
1628702821615,0.8348215,8,0.7325046052535374,4.071883604028749,1.0
1628702821745,0.77518475,2,0.731733579436938,4.133371354549137,1.0
1628702821873,0.64526814,7,0.7305652091900507,4.196625427067671,1.0
1628702822001,0.78865933,8,0.7314070830742518,4.672387866268355,1.0
1628702822123,0.66019374,1,0.7298575947682063,5.220150248085405,1.0
1628702822259,0.7964479,1,0.7433383325735728,5.340813185282047,1.0
1628702822382,0.8278432,359,0.7497496863206228,4.785771489145951,1.0
1628702822515,0.8065962,0,0.7544287025928498,4.05234599288755,1.0
1628702822637,0.7929609,8,0.7574482222398122,3.508716778011386,1.0
1628702822779,0.6879004,7,0.755876217285792,3.5250571774427826,1.0
1628702822898,0.6602371,8,0.7530671536922455,4.05234599288755,1.0
1628702823030,0.77143884,7,0.7527145604292552,4.656841547125918,1.0
1628702823158,0.6762057,5,0.7490059534708658,5.078047273705509,1.0
1628702823296,0.6947321,10,0.7458658953507741,5.1919018509631165,1.0
1628702823421,0.7689636,3,0.7485071321328481,5.917212579080698,1.0
1628702823546,0.77724767,9,0.7476319253444672,6.05144233604281,1.0
1628702823680,0.7975414,7,0.7489052057266236,6.187221922322295,1.0
1628702823807,0.73512256,8,0.7481805642445882,6.443093933789185,1.0
1628702823936,0.79782903,9,0.7493526379267375,6.804787520143487,1.0
1628702824063,0.7906497,7,0.7486584802468618,7.2799619638656825,1.0
1628702824200,0.7242735,2,0.7489032824834188,7.393204633484662,1.0
1628702824323,0.63337874,10,0.7469000359376271,6.839198866624249,1.0
1628702824462,0.8059312,9,0.7479630927244822,6.980083980305759,1.0
1628702824587,0.80698913,10,0.7506212691466013,7.420191127724894,1.0
1628702824717,0.78365004,359,0.7504532714684804,7.958530447129167,1.0
1628702824839,0.7070365,8,0.7466349263985952,8.135272373093038,1.0
1628702824979,0.83350265,8,0.7522377272446951,8.313351239166852,1.0
1628702825104,0.7861029,10,0.7538777768611908,8.46599683883794,1.0
1628702825233,0.6844662,5,0.7494530101617177,8.883278635208487,1.0
1628702825358,0.6949713,11,0.7515381971995035,8.507550889155764,1.0
1628702825481,0.7538922,7,0.7488405525684356,8.668822871483448,1.0
1628702825608,0.8547116,9,0.7514914472897848,8.556469505436379,1.0
1628702825737,0.8494524,8,0.7582975884278615,8.797542965479519,1.0
1628702825858,0.73196197,7,0.7564076761404673,8.846435190468094,1.0
1628702825988,0.73529476,11,0.7589110434055328,8.719142201167996,1.0
1628702826112,0.7035293,19,0.7558137575785319,9.136527198728507,1.0
1628702826246,0.73886603,8,0.7528478523095449,9.289933260182643,1.0
1628702826368,0.7007164,19,0.749318524201711,9.44467247992282,1.0
1628702826493,0.66883713,7,0.7451810657978057,9.600720750094927,1.0
1628702826620,0.80282366,8,0.7490118404229482,9.758053623209953,1.0
1628702826742,0.82726073,10,0.7545792957146963,9.567686721804629,1.0
1628702826875,0.81209606,9,0.7559345364570618,9.808612389605997,1.0
1628702826998,0.77470213,8,0.7592177510261535,9.801276932358213,1.0
1628702827127,0.8033472,9,0.7628382523854573,9.67456331530257,1.0
1628702827253,0.8334426,10,0.7649875541528066,9.730593572798377,1.0
1628702827382,0.8564805,8,0.7676286478837331,9.908346647609887,1.0
1628702827509,0.8254449,9,0.7685587644577027,9.781587132688038,1.0
1628702827634,0.83401257,8,0.7718550980091095,9.781587132688038,1.0
1628702827760,0.8299577,8,0.7729260543982188,9.662080141529232,1.0
1628702827883,0.86616546,8,0.7754432459672292,9.542488213893115,1.0
1628702828006,0.8521972,8,0.7797073682149251,9.478982207967867,1.0
1628702828128,0.85451245,9,0.7870784918467204,9.41545268815826,1.0
1628702828255,0.74592805,10,0.7850783864657084,9.471624994520335,1.0
1628702828382,0.8467572,9,0.7864039878050486,9.64738123621061,1.0
1628702828506,0.839504,8,0.7882657865683238,9.64738123621061,1.0
1628702828639,0.7962018,8,0.7912379642327626,9.527778931562812,1.0
1628702828763,0.750191,10,0.7884609083334605,9.46426746583662,1.0
1628702828891,0.8194082,8,0.789571084578832,9.583914400471821,1.0
1628702829020,0.828394,8,0.7943686783313751,9.46426746583662,1.0
1628702829147,0.7666124,8,0.7967567145824432,9.400732519377112,1.0
1628702829277,0.777328,8,0.7975379089514415,9.337174235497615,1.0
1628702829398,0.8958076,9,0.7989077766736349,9.273592757846504,1.0
1628702829526,0.7286536,7,0.794881151119868,9.273592757846504,1.0
1628702829649,0.8673165,9,0.799392968416214,9.081087508193702,1.0
1628702829777,0.85549295,8,0.8033995747566223,9.137310347443655,1.0
1628702829900,0.8221613,8,0.8073539753754934,9.073721007193887,1.0
1628702830028,0.8545488,9,0.8112100680669149,9.010109117041182,1.0
1628702830155,0.8502352,8,0.8161940296490987,9.010109117041182,1.0
1628702830282,0.8570281,8,0.8224670628706614,8.946474821890929,1.0
1628702830419,0.8458711,8,0.8239019771416982,8.826516415749651,1.0
1628702830540,0.82638294,9,0.823872717221578,8.770197377272055,1.0
1628702830668,0.8093592,9,0.8237814883391062,8.826516415749651,1.0
1628702830790,0.776978,8,0.8238573511441548,8.882818266971706,1.0
1628702830912,0.7800518,9,0.8230808397134145,8.762818315304054,1.0
1628702831041,0.848579,9,0.8235853850841522,8.81913959783351,1.0
1628702831164,0.87182784,9,0.8240969638029735,8.81913959783351,1.0
1628702831284,0.7796111,8,0.8225691715876261,8.81913959783351,1.0
1628702831415,0.83477795,8,0.8225946843624115,8.706479959774319,1.0
1628702831542,0.8348455,9,0.822757609685262,8.650124632471783,1.0
1628702831666,0.8774215,8,0.8231328109900157,8.713861252547675,1.0
1628702831792,0.8377011,8,0.8226496080557505,8.657508142778727,1.0
1628702831917,0.7617643,8,0.8195580025513967,8.601138149359903,1.0
1628702832041,0.84663785,8,0.8229149957497914,8.544751373877393,1.0
1628702832166,0.79359883,9,0.8211430509885153,8.488347918107918,1.0
1628702832299,0.9075695,9,0.8234119017918905,8.552138993085089,1.0
1628702832424,0.8874411,8,0.8264532109101613,8.61590871422679,1.0
1628702832547,0.81542635,9,0.8286277234554291,8.559526325813128,1.0
1628702832674,0.9112842,8,0.8316902577877044,8.623293564092995,1.0
1628702832802,0.86744344,8,0.8329919060071309,8.566913371832573,1.0
1628702832934,0.90118504,8,0.8374776601791382,8.566913371832573,1.0
1628702833056,0.9328726,8,0.8426624794801076,8.566913371832573,1.0
1628702833184,0.91369,8,0.8432585577170054,8.566913371832573,1.0
1628702833306,0.9363044,8,0.8501802504062652,8.566913371832573,1.0
1628702833431,0.90418553,8,0.8514092187086741,8.566913371832573,1.0
1628702833553,0.9511235,8,0.8545969029267629,8.566913371832573,1.0
1628702833681,0.9452174,8,0.8586987713972728,8.566913371832573,1.0
1628702833810,0.94728446,8,0.8617899596691132,8.566913371832573,1.0
1628702833937,0.92976457,8,0.864440937836965,8.566913371832573,1.0
1628702834061,0.9323636,8,0.866952121257782,8.566913371832573,1.0
1628702834184,0.8771614,8,0.8679951310157776,8.566913371832573,1.0
1628702834312,0.92713654,8,0.8713535845279694,8.566913371832573,1.0
1628702834440,0.9110342,8,0.8747427523136139,8.566913371832573,1.0
1628702834569,0.9142613,8,0.8793188611666362,8.566913371832573,1.0
1628702834697,0.93852293,8,0.8846012314160665,8.566913371832573,1.0
1628702834819,0.92660487,8,0.8872020939985911,8.566913371832573,1.0
1628702834945,0.9252683,8,0.8889834423859914,8.566913371832573,1.0
1628702835075,0.94510096,8,0.8944997708002727,8.566913371832573,1.0
1628702835197,0.90421665,8,0.8968143939971924,8.566913371832573,1.0
1628702835322,0.9543567,8,0.900798100233078,8.566913371832573,1.0
1628702835449,0.9642687,8,0.9036930064360301,8.566913371832573,1.0
1628702835573,0.9498894,8,0.90743261774381,8.566913371832573,1.0
1628702835704,0.94620967,8,0.9135807971159617,8.566913371832573,1.0
1628702835832,0.93610704,8,0.9165631035963694,8.566913371832573,1.0
1628702835963,0.9471671,8,0.9216820458571117,8.566913371832573,1.0
1628702836083,0.9393437,8,0.9227411846319834,8.566913371832573,1.0
1628702836206,0.965633,8,0.9253475805123647,8.566913371832573,1.0
1628702836334,0.97212434,9,0.9305708467960357,8.566913371832573,1.0
1628702836460,0.9566916,8,0.9320844272772472,8.63067812527642,1.0
1628702836585,0.9427787,8,0.9345956027507782,8.63067812527642,1.0
1628702836712,0.9505528,8,0.9362411955992381,8.63067812527642,1.0
1628702836837,0.953418,8,0.9369260430335998,8.63067812527642,1.0
1628702836964,0.9576992,8,0.9383930166562399,8.63067812527642,1.0
1628702837093,0.925465,8,0.9380317032337189,8.63067812527642,1.0
1628702837220,0.9342648,8,0.9390343447526296,8.63067812527642,1.0
1628702837351,0.9420105,8,0.9387305796146392,8.63067812527642,1.0
1628702837477,0.92438257,8,0.9380360861619313,8.63067812527642,1.0
1628702837608,0.92672217,8,0.9373506764570873,8.63067812527642,1.0
1628702837728,0.92895484,8,0.9373236854871114,8.63067812527642,1.0
1628702837853,0.88836867,8,0.9358571867148081,8.63067812527642,1.0
1628702837974,0.6221607,8,0.927357163031896,8.63067812527642,1.0
1628702838099,0.75311065,42,0.9215562999248504,8.63067812527642,1.0
1628702838221,0.8743776,8,0.9203344126542409,8.672933667294853,1.0
1628702838344,0.897689,8,0.9197820027669271,8.7167662727814,1.0
1628702838472,0.88644356,8,0.9180460234483083,8.677312047147938,1.0
1628702838595,0.9303775,8,0.9181717773278554,8.621012073717399,1.0
1628702838722,0.872199,8,0.916402800877889,8.56469532061347,1.0
1628702838848,0.87954545,8,0.914217617114385,8.508361889199158,1.0
1628702838973,0.9094052,8,0.9143905679384867,8.508361889199158,1.0
1628702839099,0.8824681,8,0.9119942824045817,8.508361889199158,1.0
1628702839229,0.87217,8,0.9089243253072102,8.508361889199158,1.0
1628702839352,0.9026468,8,0.9073495705922444,8.508361889199158,1.0
1628702839474,0.86032367,8,0.9044867038726807,8.508361889199158,1.0
1628702839598,0.9147887,8,0.9037760933240254,8.508361889199158,1.0
1628702839723,0.8986571,8,0.9021590928236644,8.508361889199158,1.0
1628702839848,0.9154171,8,0.9013615389664967,8.508361889199158,1.0
1628702839974,0.8466369,8,0.8973950028419495,8.508361889199158,1.0
1628702840096,0.8428244,9,0.8930850048859914,8.508361889199158,1.0
1628702840220,0.73895043,8,0.8858269651730856,8.628388327500362,1.0
1628702840345,0.7795774,8,0.8803869207700094,8.628388327500362,1.0
1628702840468,0.8551346,8,0.877206313610077,8.628388327500362,1.0
1628702840590,0.69167435,8,0.8684815247853597,8.628388327500362,1.0
1628702840714,0.35105366,41,0.8482600073019664,8.628388327500362,1.0
1628702840834,0.80439395,8,0.8442243059476217,8.676843031751291,1.0
1628702840963,0.8734218,8,0.8421962062517802,8.726849248342294,1.0
1628702841088,0.8243818,8,0.8382752497990926,8.676096451639738,1.0
1628702841217,0.76297283,8,0.8328949252764384,8.61985266827839,1.0
1628702841340,0.51376134,9,0.8191295643647512,8.563592141012899,1.0
1628702841469,0.71354073,8,0.811949094136556,8.683463141553016,1.0
1628702841587,0.27883476,8,0.791631297270457,8.627221559119866,1.0
1628702841708,0.6281019,8,0.7918293376763662,8.682990250858124,1.0
1628702841832,0.6491976,8,0.7883655687173208,8.618695582301065,1.0
1628702841960,0.6841691,8,0.7820252855618794,8.618695582301065,1.0
1628702842082,0.6371074,8,0.7733392318089803,8.618695582301065,1.0
1628702842202,0.6759371,8,0.7663223505020141,8.618695582301065,1.0
1628702842325,0.5623911,9,0.7540561378002166,8.618695582301065,1.0
1628702842450,0.5501038,8,0.7433196306228638,8.738411321010021,1.0
1628702842576,0.5488327,9,0.7322958727677663,8.738411321010021,1.0
1628702842702,0.6094666,9,0.7222979207833607,8.850697827964092,1.0
1628702842823,0.6015895,9,0.7129353006680806,8.906815447699078,1.0
1628702842942,0.5154875,9,0.7010458846886952,8.962915845162529,1.0
1628702843064,0.5921547,9,0.6906961480776469,9.018998920763236,1.0
1628702843198,0.77066475,8,0.6877075175444285,9.075064575104259,1.0
1628702843325,0.6816993,8,0.679937869310379,9.011653027337962,1.0
1628702843453,0.8308899,8,0.6776789625485738,8.94821921162328,1.0
1628702843589,0.81375384,8,0.6742901881535848,8.884763271816142,1.0
1628702843716,0.77374977,8,0.6718606173992157,8.821285352089946,1.0
1628702843842,0.47095564,9,0.6594649920860927,8.75778559693381,1.0
1628702843964,0.6235542,9,0.6556184520324071,8.813931500208005,1.0
1628702844087,0.6508017,9,0.6513259301582972,8.870060346458395,1.0
