UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628695114177,0.017533034,6,0.05222038427988688,41.71963293918324,0.0
1628695114311,0.002217114,78,0.04016644755999247,41.768440105796316,0.0
1628695114440,0.0013067126,162,0.04014427363872528,41.81678133654731,0.0
1628695114566,0.011315137,257,0.039463290572166444,41.864662287698216,0.0
1628695114690,0.01877603,109,0.03997947076956431,41.91208852954082,0.0
1628695114816,0.12775639,350,0.042572133739789325,41.95906554796357,0.0
1628695114941,0.01552397,359,0.04267557362715403,42.00559874598548,0.0
1628695115065,0.108890444,342,0.04305475850900014,42.05169344525781,0.0
1628695115195,0.026130676,60,0.043905278046925865,42.097354887534436,0.0
1628695115328,0.007932782,235,0.044002265731493635,42.142588236111436,0.0
1628695115456,0.10601622,122,0.04697375992933909,42.1873985772368,0.0
1628695115581,0.19478956,351,0.05298690100510915,42.23179092149075,0.0
1628695115709,0.018215358,127,0.053323231140772503,42.27577020513765,0.0
1628695115838,0.0011508763,300,0.053249468406041466,42.31934129144979,0.0
1628695115961,0.13520384,61,0.057476850350697835,42.36250897200405,0.0
1628695116085,0.0005283356,154,0.05666396319866181,42.40527796795183,0.0
1628695116216,0.0087842345,131,0.05681395928064982,42.44765293126297,0.0
1628695116342,0.0028150082,35,0.05689286589622498,42.48963844594421,0.0
1628695116463,0.009552956,185,0.05716651181379954,42.5312390292328,0.0
1628695116593,0.21536705,169,0.06118675967057546,42.5724591327659,0.0
1628695116723,0.16493377,60,0.06642457942167918,42.61330314372612,0.0
1628695116849,0.008678138,350,0.06616689264774323,42.65377538596397,0.0
1628695116978,0.015651196,22,0.053064971168835955,42.693880121097564,0.0
1628695117103,0.008931488,350,0.053112030029296875,42.73362154959034,0.0
1628695117229,0.00023010373,22,0.05306475361188253,42.77300381180687,0.0
1628695117352,0.08408269,355,0.055645796656608584,42.812030989047784,0.0
1628695117486,0.08379525,225,0.05833060542742411,42.85070710456381,0.0
1628695117616,0.02965632,298,0.05907172660032908,42.889036124549754,0.0
1628695117744,0.0023525953,273,0.05886685053507487,42.9270219591186,0.0
1628695117867,0.02411452,63,0.048407726486523944,42.96466846325633,0.0
1628695118001,0.0025945008,111,0.04790977537631989,43.00197943775788,0.0
1628695118131,0.0082066655,65,0.048109427094459534,43.03895863014467,0.0
1628695118254,0.004548818,286,0.04821749726931254,43.07560973556395,0.0
1628695118375,0.0025696754,318,0.04792598187923432,43.111936397670576,0.0
1628695118499,0.019116402,123,0.04793732762336731,43.147942209491575,0.0
1628695118625,0.020781279,109,0.04437149067719778,43.183630714273725,0.0
1628695118751,0.0057124197,182,0.04404443899790446,43.21900540631468,0.0
1628695118872,0.013444096,354,0.04086289405822754,43.254069731777925,0.0
1628695118994,0.2651786,179,0.04883115788300832,43.288827089491996,0.0
1628695119119,0.12593764,192,0.05276465316613515,43.32328083173418,0.0
1628695119249,0.09781316,320,0.052491217851638794,43.35743426499916,0.0
1628695119382,0.03526476,304,0.04717372457186381,43.39129065075285,0.0
1628695119503,0.025045216,177,0.04740138649940491,43.4248532061718,0.0
1628695119630,0.0027876198,153,0.04745594461758931,43.45812510486842,0.0
1628695119752,0.31126773,102,0.05332474112510681,43.49110947760243,0.0
1628695119888,0.006171435,7,0.05351284444332123,43.52380941297869,0.0
1628695120014,0.3839555,103,0.06601855357487997,43.556227958131856,0.0
1628695120148,0.1384879,61,0.07054098347822825,43.58836811939804,0.0
1628695120278,0.012798667,300,0.07064917385578155,43.620232862973786,0.0
1628695120407,0.010076284,353,0.06380614837010702,43.651825115562616,0.0
1628695120533,0.027437419,163,0.05922293663024902,43.68314776500948,0.0
1628695120665,0.052353173,314,0.06067877113819122,43.71420366092331,0.0
1628695120797,0.0061371922,323,0.06036163767178853,43.744995615287856,0.0
1628695120926,0.32443047,104,0.07087827026844025,43.775526403061264,0.0
1628695121054,0.10186273,233,0.07426602443059285,43.805798762764354,0.0
1628695121182,0.003589511,125,0.0715829183657964,43.83581539705814,0.0
1628695121302,0.006411046,150,0.06900344491004944,43.86557897331058,0.0
1628695121424,0.0006676316,32,0.06803715527057648,43.89509212415285,0.0
1628695121551,0.029059589,62,0.0689273883899053,43.924357448025425,0.0
1628695121680,0.011790097,301,0.06851657430330912,43.95337750971415,0.0
1628695121803,0.030771643,222,0.06945581237475078,43.9821548408764,0.0
1628695121930,0.00035205483,229,0.06919399201869965,44.01069194055775,0.0
1628695122054,0.22832423,180,0.07665317257245381,44.03899127569916,0.0
1628695122179,0.080650985,242,0.07925588289896647,44.06705528163496,0.0
1628695122303,0.04188037,234,0.08001468181610108,44.09488636258177,0.0
1628695122426,0.034597367,233,0.08047521809736888,44.12248689211866,0.0
1628695122553,0.013208032,305,0.08072507182757059,44.14985921365856,0.0
1628695122678,0.024645597,301,0.08109845519065857,44.1770056409113,0.0
1628695122806,0.017065912,156,0.07282803257306417,44.203928458338204,0.0
1628695122935,0.037701488,235,0.06988682746887206,44.230629921598656,0.0
1628695123064,0.031421453,236,0.06767377058664957,44.25711225798862,0.0
1628695123185,0.029298067,109,0.0674748808145523,44.28337766687146,0.0
1628695123310,0.28142768,314,0.07602096299330394,44.30942832010094,0.0
1628695123436,0.025409073,109,0.07677501142024994,44.33526636243688,0.0
1628695123565,0.037963033,193,0.06766485472520192,44.36089391195337,0.0
1628695123691,0.004851073,299,0.06762084265549978,44.386313060439846,0.0
1628695123817,0.0058796406,318,0.055018313725789386,44.41152587379508,0.0
1628695123945,0.0019422472,110,0.05046679178873698,44.43653439241424,0.0
1628695124075,0.0039369464,232,0.05017140110333761,44.461340631569264,0.0
1628695124196,0.01540944,111,0.05034917294979095,44.485946581782464,0.0
1628695124316,0.007305205,302,0.04967809915542602,44.51035420919372,0.0
1628695124446,0.02841869,152,0.04888028303782145,44.5345654559213,0.0
1628695124575,0.0003079474,274,0.04868597487608592,44.55858224041634,0.0
1628695124696,0.0019148886,31,0.037935455640157066,44.582406457811295,0.0
1628695124826,3.1350086e-05,30,0.034541076356496586,44.606039980262324,0.0
1628695124946,0.012408286,314,0.0348350355370106,44.629484657285815,0.0
1628695125068,0.012107253,349,0.035024909113174844,44.65274231608912,0.0
1628695125194,0.009707481,128,0.0353262374146046,44.675814761895644,0.0
1628695125316,0.0080424845,142,0.03462566726836182,44.69870377826438,0.0
1628695125437,0.00071388483,348,0.03425646020405111,44.721411127403975,0.0
1628695125564,0.0021454096,154,0.03330225242607412,44.74393855048151,0.0
1628695125687,0.044842273,234,0.034785259698158676,44.76628776792602,0.0
1628695125809,0.019138932,108,0.02781241628957408,44.78846047972688,0.0
1628695125934,0.0030600429,260,0.02522605154348033,44.810458365727165,0.0
1628695126060,0.0024457872,161,0.023911565476979982,44.832283085912074,0.0
1628695126178,0.22373661,359,0.030216207041667074,44.85393628069254,0.0
1628695126316,0.020064682,113,0.030444762045469056,44.87541957118402,0.0
1628695126449,0.009413421,129,0.029937022859182132,44.896734559480734,0.0
1628695126571,0.002400726,285,0.029448183312342734,44.917882828925215,0.0
1628695126696,0.009344459,8,0.02850294901363668,44.93886594437352,0.0
1628695126823,0.014380664,127,0.027934922709391685,44.959685452455886,0.0
1628695126952,0.08898282,293,0.029924414489990645,44.980342881833224,0.0
1628695127085,0.043763965,138,0.022002290620730492,45.00083974344927,0.0
1628695127211,0.09828329,304,0.024431431228246463,45.02117753077866,0.0
1628695127341,0.026456624,235,0.02404788427981354,45.041357720070856,0.0
1628695127467,0.00886479,285,0.024181674852297875,45.06138177059019,0.0
1628695127591,0.0036999583,5,0.024109018777138166,45.08125112485186,0.0
1628695127714,0.0035867095,320,0.024163834188705855,45.100967208854144,0.0
1628695127840,0.0013226271,162,0.02407669021122274,45.12053143230686,0.0
1628695127963,0.04337707,6,0.025008944605118207,45.13994518885605,0.0
1628695128089,0.020849198,7,0.025460411046272686,45.15920985630511,0.0
1628695128217,0.11872718,116,0.028470693960116478,45.178326796832245,0.0
1628695128340,0.0021296442,272,0.028531417185392153,45.19729735720454,0.0
1628695128466,0.44749767,108,0.043384176427449954,45.21612286898849,0.0
1628695128595,0.059199274,354,0.04535644054412842,45.23480464875723,0.0
1628695128719,0.01395613,109,0.04540803531805674,45.2533439982944,0.0
1628695128842,0.008390516,198,0.045284144083658856,45.27174220479476,0.0
1628695128967,0.12034121,127,0.048971935113271074,45.29000054106165,0.0
1628695129092,0.0006301403,349,0.048724856972694394,45.30812026570127,0.0
1628695129213,0.0021491647,163,0.04877269963423411,45.32610262331391,0.0
1628695129342,0.002716601,163,0.048791739344596866,45.34394884468214,0.0
1628695129470,0.020526558,294,0.047981215516726176,45.36166014695605,0.0
1628695129598,0.02622801,114,0.04821751813093821,45.37923773383554,0.0
1628695129725,0.0024071932,348,0.04819575647513072,45.396682795749804,0.0
1628695129854,0.0017115772,273,0.048171282807985945,45.413996510033954,0.0
1628695129981,0.006369531,161,0.040925713380177815,45.431180041102884,0.0
1628695130105,0.001093626,199,0.040293344855308534,45.44823454062248,0.0
1628695130227,0.0786964,195,0.0426027774810791,45.465161147678096,0.0
1628695130351,0.031823605,294,0.043583540121714275,45.48196098894044,0.0
1628695130484,0.0033754408,233,0.043384572863578795,45.49863517882896,0.0
1628695130617,0.19823137,297,0.04951292971769969,45.515184819672555,0.0
1628695130744,0.011919677,1,0.04694415827592214,45.53161100186799,0.0
1628695130867,0.0011973977,276,0.04552527268727621,45.547914804035685,0.0
1628695130988,0.043276995,304,0.043691729505856834,45.564097293173326,0.0
1628695131118,0.010100275,346,0.04314651787281036,45.58015952480693,0.0
1628695131241,0.023824453,227,0.04364517331123352,45.59610254313971,0.0
1628695131365,0.09404394,110,0.046656639377276106,45.61192738119863,0.0
1628695131490,0.0033107996,303,0.04664744238058726,45.627635060978825,0.0
1628695131615,0.27752155,340,0.05585407316684723,45.64322659358564,0.0
1628695131751,0.003279984,107,0.0545175035794576,45.65870297937474,0.0
1628695131886,0.011252761,233,0.054197622338930766,45.67406520808989,0.0
1628695132011,0.0006492734,7,0.05026169220606486,45.689314258998905,0.0
1628695132138,0.0011585057,275,0.05022932092348734,45.704451101027296,0.0
1628695132259,0.01199773,61,0.03571265637874603,45.719476692890105,0.0
1628695132384,0.030893654,58,0.03476913571357727,45.734391983221656,0.0
1628695132513,0.030941904,334,0.03533532818158468,45.74919791070345,0.0
1628695132638,0.0072315037,19,0.035296694437662764,45.7638954041901,0.0
1628695132761,0.02517283,158,0.032124415040016174,45.77848538283339,0.0
1628695132892,0.023422182,355,0.03288414975007375,45.79296875620454,0.0
1628695133017,0.030846745,180,0.03384073575337728,45.80734642441461,0.0
1628695133143,0.004935801,122,0.033914709091186525,45.821619278233186,0.0
1628695133274,0.007982522,354,0.03349657456080119,45.83578819920525,0.0
1628695133399,0.0037481785,63,0.03274724682172139,45.84985405976637,0.0
1628695133525,0.011041611,358,0.03303506076335907,45.86381772335623,0.0
1628695133650,0.035064608,242,0.034146828452746074,45.87768004453037,0.0
1628695133777,0.014473259,303,0.03441695272922516,45.89144186907053,0.0
1628695133903,0.01656717,316,0.03493273754914602,45.90510403409312,0.0
1628695134026,0.0074031055,311,0.03255629440148671,45.91866736815629,0.0
1628695134151,0.0038208365,29,0.03162286877632141,45.93213269136539,0.0
1628695134273,0.009365976,34,0.031822553277015685,45.9455008154769,0.0
1628695134400,0.013781846,146,0.025674235820770264,45.95877254400085,0.0
1628695134526,0.026455939,233,0.026158777872721355,45.97194867230182,0.0
1628695134653,0.009015113,19,0.026419368386268616,45.98502998769842,0.0
1628695134777,0.03827834,233,0.02625274658203125,45.99801726956134,0.0
1628695134902,0.0045365095,274,0.026067287723223368,46.01091128941008,0.0
1628695135031,0.0008792877,280,0.025302448868751527,46.02371281100824,0.0
1628695135158,0.031867087,11,0.02322988708813985,46.036422590457356,0.0
1628695135283,0.017402261,359,0.023699602484703063,46.04904137628965,0.0
1628695135406,0.00467664,316,0.014604772130648295,46.06156990955919,0.0
1628695135531,0.0056910217,359,0.014685140053431193,46.074008923931935,0.0
1628695135654,0.0011944771,303,0.01434986392656962,46.08635914577444,0.0
1628695135781,0.00429067,20,0.014471243818600972,46.09862129424132,0.0
1628695135904,0.0027418733,154,0.014524022738138834,46.11079608136149,0.0
1628695136029,0.00044453144,32,0.01413891613483429,46.12288421212319,0.0
1628695136154,0.05782631,234,0.01503667136033376,46.13488638455778,0.0
1628695136279,0.0013149381,154,0.014049105842908223,46.146803289822465,0.0
1628695136402,0.18880987,299,0.020101718107859292,46.158635612281735,0.0
1628695136529,0.0009368956,183,0.019293853640556337,46.17038402958779,0.0
1628695136661,0.0020903647,317,0.01858279307683309,46.18204921275973,0.0
1628695136786,0.009447128,58,0.01786947250366211,46.193631826261765,0.0
1628695136904,0.01902324,304,0.018339053789774577,46.20513252808028,0.0
1628695137035,0.0542638,180,0.019881763060887656,46.21655196979975,0.0
1628695137163,0.010044843,317,0.020091651876767477,46.22789079667788,0.0
1628695137293,0.0002709329,34,0.019732629259427387,46.23914964771934,0.0
1628695137420,0.0052236915,284,0.018737932046254475,46.250329155748794,0.0
1628695137547,0.010364801,304,0.018600983421007793,46.26142994748279,0.0
1628695137672,0.3236857,3,0.028838267922401427,46.27245264360067,0.0
1628695137800,0.03237602,301,0.029670698444048564,46.28339785881457,0.0
1628695137925,0.000903368,234,0.02957344949245453,46.29426620193838,0.0
1628695138049,0.017359078,112,0.02983988622824351,46.305058275955865,0.0
1628695138172,0.0009149909,138,0.029410991072654723,46.315774678087806,0.0
1628695138295,0.006450534,300,0.028744144241015117,46.326415999858185,0.0
1628695138425,0.024159104,75,0.029248943924903868,46.33698282715965,0.0
1628695138551,0.03435415,74,0.02911813755830129,46.347475740317876,0.0
1628695138675,0.002450496,61,0.029048603773117066,46.35789531415517,0.0
1628695138797,0.0024041533,282,0.029099432627360027,46.3682421180533,0.0
1628695138923,0.052440524,305,0.029785213867823283,46.37851671601533,0.0
1628695139050,0.038249135,233,0.030480109651883445,46.38871966672672,0.0
1628695139184,0.029661834,300,0.03131294945875804,46.39885152361556,0.0
1628695139314,0.044314057,223,0.03260038395722707,46.40891283491212,0.0
1628695139440,0.005062759,183,0.03272932668526967,46.418904143707415,0.0
1628695139567,0.040264875,225,0.03392846683661143,46.42882598801114,0.0
1628695139692,0.045530617,334,0.035354758302370705,46.43867890080885,0.0
1628695139822,0.006462276,285,0.035555349787076314,46.448463410118244,0.0
1628695139944,0.010017157,180,0.033961711327234904,46.458180039044855,0.0
1628695140075,0.025032938,121,0.03475231130917867,46.467829305836936,0.0
1628695140203,0.016660929,124,0.029014013210932412,46.47741172393962,0.0
1628695140327,0.015594542,228,0.029502601424853007,46.48692780204845,0.0
1628695140453,0.0009382069,31,0.02946419616540273,46.49637804416203,0.0
1628695140579,0.0036815703,29,0.029272010922431944,46.50576294963423,0.0
1628695140704,0.0007454753,32,0.02866275211175283,46.51508301322555,0.0
1628695140827,0.0060358346,318,0.027055153250694276,46.52433872515379,0.0
1628695140957,0.0037377179,32,0.026844915747642518,46.53353057114422,0.0
1628695141078,0.012117565,139,0.027239803473154703,46.54265903247895,0.0
1628695141201,0.023120403,109,0.027836360534032187,46.55172458604575,0.0
1628695141333,0.02678293,161,0.028383631507555643,46.560727704386196,0.0
1628695141456,0.004828602,317,0.017755061388015747,46.569668855743195,0.0
1628695141582,0.007325202,300,0.016920034090677896,46.578548504107964,0.0
1628695141707,0.031491905,111,0.0179396520058314,46.587367109266296,0.0
1628695141837,0.035989523,175,0.018560666839281717,46.59612512684434,0.0
1628695141961,0.21529034,342,0.02570651173591614,46.60482300835377,0.0
1628695142088,0.08100492,234,0.02819165786107381,46.61346120123629,0.0
1628695142221,0.0033713877,33,0.02749873399734497,46.6220401489077,0.0
1628695142351,0.002267152,229,0.02642916738986969,46.63056029080134,0.0
1628695142476,0.0027184784,283,0.02643810013930003,46.63902206241099,0.0
1628695142600,0.09048411,315,0.029374098777770995,46.6474258953332,0.0
1628695142726,0.0494498,141,0.029274408022562662,46.655772217309135,0.0
1628695142852,0.17840332,322,0.0339462141195933,46.66406145226587,0.0
1628695142982,0.01013878,60,0.033295445640881854,46.672294020357185,0.0
1628695143112,0.13543493,324,0.036332807938257855,46.6804703380038,0.0
1628695143237,0.045651674,184,0.037685771783192955,46.68859081793315,0.0
1628695143361,0.0048234463,349,0.03650439083576203,46.6966558692186,0.0
1628695143486,0.028059721,248,0.03592202762762706,46.70466589731836,0.0
1628695143610,0.043462217,341,0.037155358990033464,46.712621304113554,0.0
1628695143734,0.20646703,164,0.04370368818442027,46.72052248794628,0.0
1628695143858,0.028307796,115,0.04381285011768341,46.72836984365675,0.0
1628695143988,0.0014258921,163,0.04330501556396484,46.736163762620315,0.0
1628695144108,0.011902958,143,0.0431819627682368,46.74390463278379,0.0
1628695144238,0.00886479,247,0.04344618221124013,46.75159283870148,0.0
1628695144363,0.059100956,63,0.04529349505901337,46.75922876157074,0.0
1628695144489,0.015688628,296,0.045791600147883096,46.766812779267035,0.0
1628695144617,0.06288859,182,0.047686692078908285,46.77434526637858,0.0
1628695144740,0.004645735,234,0.047716959317525225,46.78182659424068,0.0
1628695144863,0.032298088,114,0.04838964343070984,46.78925713096941,0.0
1628695144984,0.51096326,316,0.06465107202529907,46.79663724149519,0.0
1628695145113,0.14275703,185,0.06851687530676524,46.803967287595654,0.0
1628695145238,0.0023568869,199,0.06843448479970296,46.81124762792831,0.0
1628695145367,0.049595505,167,0.06984349489212036,46.818478618062755,0.0
1628695145497,0.035284728,184,0.06996992230415344,46.82566061051248,0.0
1628695145629,0.079077065,6,0.07140617370605469,46.8327939547663,0.0
1628695145755,0.09275973,122,0.06732182006041208,46.83987899731942,0.0
1628695145884,0.025280356,1,0.0654643346865972,46.846916081704066,0.0
1628695146015,0.22917575,198,0.0729911466439565,46.85390554851989,0.0
1628695146155,0.098976225,179,0.07621478239695231,46.86084773546383,0.0
1628695146281,0.07888827,309,0.07875377535820008,46.86774297735972,0.0
1628695146406,0.0155644715,5,0.07625645399093628,46.874591606187565,0.0
1628695146530,0.056830615,321,0.07650248110294341,46.88139395111236,0.0
1628695146652,0.044774383,299,0.07204818328221639,46.88815033851269,0.0
1628695146780,0.058882296,57,0.07367296715577444,46.8948610920089,0.0
1628695146908,0.058881998,345,0.0711212029059728,46.901526532490976,0.0
1628695147035,0.066208065,322,0.0718064159154892,46.90814697814607,0.0
1628695147156,0.14157882,295,0.07636492848396301,46.914722744485715,0.0
1628695147281,0.0022204518,125,0.07550361951192221,46.921254144372725,0.0
1628695147404,0.033498198,159,0.07517148554325104,46.92774148804775,0.0
1628695147528,0.00420779,279,0.06842951079209646,46.93418508315555,0.0
1628695147656,0.002467066,18,0.06756815314292908,46.94058523477094,0.0
1628695147785,0.04031381,3,0.06886441707611084,46.94694224542446,0.0
1628695147906,0.035131365,318,0.0696386973063151,46.9532564151277,0.0
1628695148036,0.016172826,299,0.06988229850927989,46.959528041398315,0.0
1628695148158,0.07122409,68,0.07028640309969585,46.96575741928487,0.0
1628695148285,0.0046464503,32,0.06991833051045736,46.97194484139124,0.0
1628695148409,0.035552204,123,0.06900711754957835,46.97809059790085,0.0
1628695148538,0.00056245923,349,0.06887100835641226,46.98419497660053,0.0
1628695148662,0.003915012,80,0.06792490581671397,46.99025826290416,0.0
1628695148789,0.0023735762,165,0.05097191631793976,46.99628073987608,0.0
1628695148916,0.0038492978,283,0.046341658631960554,47.00226268825407,0.0
1628695149042,0.009829938,297,0.046590760350227356,47.008204386472286,0.0
1628695149173,0.005509466,127,0.045121225714683535,47.014106110683734,0.0
1628695149304,0.0014886856,319,0.04399469097455343,47.01996813478262,0.0
1628695149428,0.035334826,124,0.04253661632537842,47.025790730426365,0.0
1628695149552,0.001291126,31,0.0394876629114151,47.03157416705741,0.0
1628695149677,0.0193865,113,0.03929120103518168,47.03731871192476,0.0
1628695149799,0.0153315365,48,0.03216306070486705,47.04302463010528,0.0
1628695149925,0.01375559,153,0.029322372873624165,47.04869218452474,0.0
1628695150053,0.07648304,83,0.02924219866593679,47.05432163597865,0.0
1628695150183,0.0631645,302,0.030828866362571716,47.059913243152835,0.0
1628695150309,0.05042851,3,0.03061546285947164,47.06546726264377,0.0
1628695150436,0.0047011375,129,0.029279688000679018,47.0709839489787,0.0
1628695150561,0.0022681355,33,0.02739254931608836,47.07646355463556,0.0
1628695150683,0.04530719,62,0.02694005568822225,47.08190633006259,0.0
1628695150809,0.018843234,182,0.025361227989196777,47.08731252369781,0.0
1628695150936,0.004801601,34,0.020801987250645956,47.092682381988276,0.0
1628695151060,0.0020456612,0,0.020796160896619162,47.09801614940902,0.0
1628695151188,0.012996137,71,0.020112758874893187,47.10331406848192,0.0
1628695151317,0.004919529,127,0.020136483510335288,47.10857637979425,0.0
1628695151443,0.008758903,9,0.020346211393674214,47.11380332201707,0.0
1628695151569,0.013329238,93,0.019446725646654766,47.118995131923384,0.0
1628695151690,0.025045753,191,0.019110538562138877,47.124152044406195,0.0
1628695151817,0.0037672222,158,0.018697018424669903,47.12927429249613,0.0
1628695151943,0.009294242,30,0.0166326900323232,47.1343621073792,0.0
1628695152066,0.020854414,304,0.01717295547326406,47.13941571841403,0.0
1628695152196,0.10877606,187,0.019613750775655112,47.14443535314917,0.0
1628695152321,0.0037114322,272,0.019718716541926067,47.14942123734002,0.0
1628695152447,0.007993728,349,0.019854673743247987,47.15437359496567,0.0
1628695152569,0.0044700503,274,0.019924556215604145,47.15929264824553,0.0
1628695152689,0.0002990365,272,0.01980621417363485,47.164178617655814,0.0
1628695152814,0.046433598,202,0.02102633615334829,47.16903172194575,0.0
1628695152944,0.0010915697,111,0.020879072944323222,47.17385217815372,0.0
1628695153067,0.0008723438,34,0.02085852821667989,47.178640201623146,0.0
1628695153196,0.0021998286,152,0.0197540283203125,47.18339600601826,0.0
1628695153321,0.005129665,226,0.01988197962443034,47.188119803339646,0.0
1628695153444,0.01981464,152,0.01989625096321106,47.19281180393967,0.0
1628695153569,0.05426991,108,0.021194196740786233,47.19747221653771,0.0
1628695153694,0.023313552,181,0.02151279548803965,47.20210124823519,0.0
1628695153818,0.023146689,64,0.019734917084376018,47.206699104530564,0.0
1628695153944,0.024917722,135,0.01846002439657847,47.21126598933399,0.0
1628695154071,0.004204273,235,0.016919216513633727,47.215802104981954,0.0
1628695154195,0.0056394935,17,0.01695049504439036,47.2203076522517,0.0
1628695154320,0.025369853,24,0.017720552285512288,47.224782830375496,0.0
1628695154442,0.021134287,19,0.016914788881937662,47.22922783705477,0.0
1628695154568,0.00015631318,32,0.016291891535123188,47.2336428684741,0.0
1628695154692,0.00075140595,152,0.016156885027885436,47.23802811931498,0.0
1628695154820,0.004689038,358,0.01624499758084615,47.242383782769544,0.0
1628695154939,0.005330622,283,0.01598948041598002,47.24671005055413,0.0
1628695155060,0.009847641,1,0.016153750816980998,47.25100711292254,0.0
1628695155187,0.06860587,303,0.01814864973227183,47.255275158679446,0.0
1628695155313,0.027362317,302,0.018616419037183127,47.259514375193376,0.0
1628695155440,0.25386888,19,0.026243856549263,47.26372494840973,0.0
1628695155571,0.0021825135,32,0.026191032926241555,47.267907062863614,0.0
1628695155699,0.0026211739,81,0.025968597332636515,47.272060901692505,0.0
1628695155821,0.007913679,9,0.02553723951180776,47.27618664664883,0.0
1628695155950,0.017383397,31,0.022490817308425903,47.280284478112414,0.0
1628695156071,0.0021072626,281,0.022437344988187155,47.28435457510272,0.0
1628695156193,0.016836941,114,0.022732118765513103,47.28839711529108,0.0
1628695156322,0.0032638013,286,0.02269191046555837,47.292412275012694,0.0
1628695156444,0.0007082522,33,0.02270555098851522,47.296400229278596,0.0
1628695156567,0.02044648,353,0.02183931370576223,47.30036115178738,0.0
1628695156688,0.0072230697,156,0.022043697039286294,47.30429521493691,0.0
1628695156811,0.019126981,338,0.022652184963226317,47.30820258983587,0.0
1628695156939,0.0024541914,275,0.022660663723945616,47.312083446315185,0.0
1628695157074,0.11331138,250,0.02626672089099884,47.315937952939315,0.0
1628695157199,0.012089282,301,0.026009208957354226,47.31976627701747,0.0
1628695157326,0.030918956,203,0.025230843822161356,47.32356858461469,0.0
1628695157457,0.008648187,301,0.02474199831485748,47.32734504056276,0.0
1628695157584,0.003995776,145,0.024103634556134543,47.33109580847112,0.0
1628695157716,0.10216564,321,0.02667856514453888,47.33482105073762,0.0
1628695157840,0.0037782788,145,0.026664365331331888,47.33852092855901,0.0
1628695157973,0.004958153,277,0.026641653974850972,47.34219560194165,0.0
1628695158101,0.007581085,359,0.02604869504769643,47.34584522971178,0.0
1628695158226,0.009199113,163,0.025650855898857117,47.349469969525884,0.0
1628695158348,0.024433821,235,0.026460106174151104,47.353069977880914,0.0
1628695158473,0.005961627,112,0.026633780201276144,47.35664541012427,0.0
1628695158599,0.0054453313,287,0.026658989985783896,47.360196420463964,0.0
1628695158723,0.014302939,204,0.026958067218462625,47.36372316197837,0.0
1628695158851,0.12447551,225,0.03077899614969889,47.3672257866261,0.0
1628695158972,0.031542778,233,0.029543559749921164,47.37070444525563,0.0
1628695159099,0.008585423,128,0.028917663296063743,47.37415928761498,0.0
1628695159221,0.010994762,319,0.02082185943921407,47.37759046236112,0.0
1628695159349,0.01330623,164,0.021192650000254314,47.380998117069424,0.0
1628695159472,0.011900544,33,0.021501962343851724,47.384382398243,0.0
1628695159589,0.007001579,354,0.021471559007962545,47.38774345132181,0.0
1628695159718,0.03715247,113,0.02213052809238434,47.39108142069193,0.0
1628695159844,0.008901566,18,0.02235700488090515,47.39439644969443,0.0
1628695159965,0.0039574504,109,0.021927688519159952,47.397688680634445,0.0
1628695160086,0.00023561716,348,0.021826749046643574,47.40095825478993,0.0
1628695160208,0.022325814,19,0.02254733443260193,47.40420531242048,0.0
1628695160336,0.0019455552,79,0.02193063696225484,47.407429992775974,0.0
1628695160461,0.008730739,354,0.021980892618497214,47.41063243410518,0.0
1628695160583,0.009229898,113,0.02165098985036214,47.41381277366426,0.0
1628695160712,0.13874695,319,0.026194081703821818,47.416971147725185,0.0
1628695160840,0.005363852,270,0.02259583075841268,47.420107691584036,0.0
1628695160968,0.0010829866,320,0.022228954235712688,47.42322253956934,0.0
1628695161094,0.014987379,64,0.021697901686032615,47.42631582505014,0.0
1628695161224,0.24039966,310,0.029422950744628907,47.42938768044418,0.0
1628695161351,0.014703959,184,0.029779890179634096,47.43243823722585,0.0
1628695161479,0.043325245,82,0.027818543712298076,47.435467625934166,0.0
1628695161608,0.032351643,195,0.028770989179611205,47.438475976180584,0.0
1628695161736,0.011078507,72,0.028975000977516173,47.44146341665681,0.0
1628695161861,0.051436305,113,0.03043684164683024,47.44443007514248,0.0
1628695161989,0.0004913509,235,0.03014658292134603,47.447376078512804,0.0
1628695162115,0.0020925105,32,0.029401872555414835,47.45030155274612,0.0
1628695162236,0.0014593601,29,0.02925179700056712,47.45320662293134,0.0
1628695162364,0.0040302575,113,0.029204627871513365,47.456091413275416,0.0
1628695162492,0.066323936,296,0.030938661098480223,47.45895604711061,0.0
1628695162618,0.0014896989,283,0.026839134097099305,47.461800646901814,0.0
1628695162743,0.002909094,19,0.02588467796643575,47.464625334253675,0.0
1628695162872,0.024141401,180,0.026403210560480752,47.4674302299178,0.0
1628695162997,0.008927494,241,0.026334301630655924,47.47021545379976,0.0
1628695163123,0.0018058717,349,0.02595095634460449,47.472981124966076,0.0
1628695163247,0.019782126,7,0.02621367573738098,47.47572736165116,0.0
1628695163373,0.062303722,240,0.028057080507278443,47.47845428126414,0.0
1628695163496,0.014990628,165,0.027318352460861207,47.48116200039569,0.0
1628695163621,0.021078646,242,0.027724255124727884,47.483850634824705,0.0
1628695163749,0.026903301,128,0.02848911682764689,47.48652029952499,0.0
1628695163873,0.0074923635,247,0.028731008370717365,47.48917110867184,0.0
