UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704389662,0.062277496,15,0.25698846876621245,283.9619759571177,1.0
1628704389780,0.082131624,280,0.24893884758154552,284.18683155705526,1.0
1628704389907,0.04112619,276,0.2435976266860962,284.4143309916886,1.0
1628704390026,0.056086928,50,0.23237736721833546,284.6444882134425,1.0
1628704390145,0.09579164,275,0.23224970897038777,284.8773171080573,1.0
1628704390260,0.27168941,279,0.23688604831695556,285.1128314806605,1.0
1628704390393,0.007130176,7,0.2314234604438146,285.3510450414053,1.0
1628704390515,0.10312724,278,0.23148072759310404,285.5919713906684,1.0
1628704390637,0.011943102,276,0.22267280220985414,285.8356240037995,1.0
1628704390763,0.66435635,277,0.23667315542697906,286.0820162154185,1.0
1628704390899,0.33548808,359,0.23341802259286246,280.90984816561564,1.0
1628704391031,0.09859133,261,0.2350409746170044,280.9890694045803,1.0
1628704391158,0.0857116,261,0.2173012892405192,281.07072066789993,0.0
1628704391284,0.17444089,46,0.1988745500644048,281.15481288450184,0.0
1628704391405,0.7171769,261,0.2016613056262334,281.24135735275195,0.0
1628704391529,0.7339932,261,0.20843785703182222,281.33036573995463,0.0
1628704391653,0.12576449,259,0.18600192964076995,271.78229090183527,0.0
1628704391772,0.083222866,207,0.18753747642040253,271.57115758914233,0.0
1628704391889,0.09006217,255,0.19038168986638387,271.3617411922178,0.0
1628704392005,0.15321767,49,0.19307181537151336,271.15403013850323,0.0
1628704392127,0.8648064,261,0.22081303497155508,270.9480128769743,1.0
1628704392267,0.42397428,259,0.21605033179124197,270.7436778826493,0.0
1628704392400,0.47071978,279,0.22905071874459584,265.59401145294817,1.0
1628704392541,0.15804103,279,0.22518542607625325,265.2335118274201,1.0
1628704392665,0.52356464,280,0.2423915942509969,264.8745949382666,1.0
1628704392801,0.6178424,276,0.26087280213832853,269.757785479909,1.0
1628704392932,0.590549,277,0.2699422041575114,271.2809803838345,1.0
1628704393066,0.12854129,280,0.26188519795735676,272.48939311519626,1.0
1628704393201,0.78378546,280,0.28761305809021,272.41785947283284,1.0
1628704393324,0.21494424,288,0.2923365950584412,273.95729487031065,1.0
1628704393455,0.45053792,281,0.30527860919634503,273.9555129243743,1.0
1628704393581,0.27859092,277,0.31182725230852765,273.9558637847128,1.0
1628704393706,0.86036074,280,0.3391350706418355,273.9583523239131,1.0
1628704393834,0.16797149,280,0.3428645561138789,275.37122204099103,1.0
1628704393970,0.8572428,281,0.368246262272199,275.4396101971382,1.0
1628704394098,0.20520723,233,0.36603018939495086,276.761837537426,1.0
1628704394234,0.0460186,263,0.3673264702161153,276.8841204109111,1.0
1628704394356,0.0315288,114,0.3649398555358251,277.00877758208054,1.0
1628704394486,0.3633775,252,0.3766543358564377,277.13582372179235,1.0
1628704394612,0.5194175,292,0.37182304163773855,277.26527383898946,1.0
1628704394740,0.55493486,279,0.3791379342476527,277.3971432790012,1.0
1628704394868,0.40744227,266,0.3894329657157262,277.53144772172584,1.0
1628704394988,0.13399142,359,0.39104229311148325,277.66820317968524,1.0
1628704395110,0.378888,280,0.3978571971257528,277.8074259959407,1.0
1628704395232,0.19400927,275,0.38041827579339343,277.9491328418594,1.0
1628704395356,0.020935148,263,0.3566496749718984,278.0933407147197,1.0
1628704395488,0.5228041,277,0.3698843280474345,278.2400669351442,1.0
1628704395620,0.07657018,284,0.36966257194677987,278.38932914434884,1.0
1628704395749,0.5261549,157,0.38419899543126423,278.5411453011941,1.0
1628704395873,0.17949799,271,0.3850750058889389,278.695533679028,1.0
1628704395996,0.097177565,78,0.3594873776038488,278.8525128623047,1.0
1628704396117,0.12517181,78,0.3495272954305013,279.0121017429675,1.0
1628704396246,0.1987338,128,0.34046109616756437,279.17431951658034,1.0
1628704396362,0.6482103,334,0.35680007139841713,279.33918567819387,1.0
1628704396482,0.44627774,252,0.35422384142875674,279.5067200179311,1.0
1628704396606,0.47121364,120,0.34933621684710187,279.67694261627634,1.0
1628704396731,0.025903493,325,0.3305147002140681,279.84987383905224,1.0
1628704396853,0.014061511,313,0.32669870754082997,280.02553433206754,1.0
1628704396983,0.46810398,279,0.3161759912967682,280.2039450154188,1.0
1628704397102,0.11336902,162,0.3127901504437129,280.3851270774286,1.0
1628704397229,0.29739657,208,0.3076854387919108,280.5691019682018,1.0
1628704397350,0.13069785,109,0.30275566975275675,280.7558913927816,1.0
1628704397475,0.07947594,222,0.2767261763413747,280.9455173038862,1.0
1628704397598,0.10718858,358,0.2747000793615977,281.1380018942059,1.0
1628704397729,0.112130076,27,0.24986298779646557,281.3333675882418,1.0
1628704397848,0.12732399,264,0.24726687967777253,281.5316370336638,1.0
1628704397968,0.18258294,339,0.25181902448336285,281.73283309216845,1.0
1628704398094,0.12749818,277,0.2550180037816366,281.9369788298137,1.0
1628704398220,0.6265363,280,0.263789963722229,282.1440975068099,1.0
1628704398353,0.20102355,274,0.25317683120568596,280.71946333983647,1.0
1628704398487,0.70781916,276,0.25827297468980154,280.88232098249733,1.0
1628704398615,0.55676836,277,0.2632505108912786,278.8064106233163,1.0
1628704398747,0.7813628,280,0.28482955594857534,278.29926025069403,1.0
1628704398875,0.35921368,282,0.2841737449169159,278.8268921114223,1.0
1628704399003,0.7398331,284,0.3023678729931513,279.60760487268874,1.0
1628704399129,0.2615995,284,0.31039001842339836,280.57581107013357,1.0
1628704399264,0.14604363,275,0.29783133665720624,280.7359198164412,1.0
1628704399382,0.14362842,50,0.3000666111707687,280.8984489636171,1.0
1628704399500,0.15576255,117,0.287720200419426,281.0634118157408,1.0
1628704399630,0.025672376,282,0.28259268005688987,281.2308218610897,1.0
1628704399747,0.10275528,129,0.282778603831927,281.4006927659563,1.0
1628704399872,0.24669853,57,0.28682949443658196,281.5730383682285,1.0
1628704399995,0.060942292,156,0.282236443956693,281.7478726707234,1.0
1628704400120,0.008493483,251,0.2609125504891078,281.92520983426346,1.0
1628704400238,0.113221526,102,0.24981067677338917,282.10506417048515,1.0
1628704400365,0.026198953,60,0.2349768539269765,282.2874501343684,1.0
1628704400489,0.024008244,156,0.23491367896397908,282.47238231647646,1.0
1628704400609,0.079291314,106,0.23708800574143726,282.6598754348953,1.0
1628704400733,0.0015541315,0,0.22153634428977967,282.8499443268609,1.0
1628704400852,0.071532845,137,0.22014180521170298,283.0426039400636,1.0
1628704400984,0.04997006,139,0.21189425488313038,283.237869323618,0.0
1628704401110,0.23709607,333,0.21544086237748464,283.4357556186869,0.0
1628704401238,0.011247098,332,0.2131665676832199,283.6362780487481,0.0
1628704401358,0.60648876,324,0.229809907078743,283.8394519094924,1.0
1628704401494,0.17053694,167,0.2317568023999532,284.045292558341,1.0
1628704401628,0.0055226684,139,0.22769675850868226,284.25381540357137,1.0
1628704401750,0.045364857,237,0.22312282224496205,284.46503589303984,1.0
1628704401873,0.104069114,154,0.22234185338020324,284.67896950248917,1.0
1628704401996,0.08969185,48,0.2044470379749934,284.8956317234298,0.0
1628704402124,0.5202782,325,0.21508886019388834,285.1150380505846,0.0
1628704402252,0.15900186,116,0.1967949499686559,285.337203968884,0.0
1628704402373,0.060110122,5,0.18023967544237773,285.5621449400028,0.0
1628704402489,0.17128104,293,0.159903617699941,285.7898763884256,0.0
1628704402607,0.0934113,130,0.15104353825251263,286.0204136870333,0.0
1628704402726,0.76497865,1,0.15188172260920207,286.2537721421969,0.0
1628704402845,0.019565105,325,0.14381390909353892,286.4899669783722,0.0
1628704402971,0.03221628,293,0.14001966416835784,286.72901332218373,0.0
1628704403089,0.2000694,280,0.141901030143102,286.97092618598947,0.0
1628704403208,0.05963382,271,0.13869673907756805,287.2157204509182,0.0
1628704403325,0.7702704,282,0.1635166734457016,287.46341084937103,0.0
1628704403448,0.39495263,283,0.1732565850019455,287.7140119469799,0.0
1628704403571,0.061272472,134,0.16707571645577748,284.44551120185764,0.0
1628704403690,0.18374434,122,0.17116911808649699,284.6053961119178,0.0
1628704403806,0.83899164,282,0.19885239005088806,284.76788297881274,0.0
1628704403932,0.37392592,281,0.20754253665606182,284.93298574049084,0.0
1628704404062,0.49208322,141,0.22307201226552328,283.19013000983114,1.0
1628704404196,0.01152128,236,0.22265578011671702,283.31046406827807,1.0
1628704404321,0.06308007,278,0.22211540540059407,283.43333876936356,1.0
1628704404440,0.07594019,258,0.2245949407418569,283.55876750073577,1.0
1628704404557,0.0739975,158,0.2246770958105723,283.68676393793635,1.0
1628704404676,0.023905993,47,0.2238082935412725,283.8173420408113,1.0
1628704404797,0.107542485,65,0.21948984066645305,283.95051604973486,0.0
1628704404928,0.57339877,260,0.2382282296816508,284.08630048163644,1.0
1628704405061,0.08625269,276,0.2208870271841685,284.2247101258189,1.0
1628704405183,0.027588308,261,0.21612207293510438,284.36576003955696,0.0
1628704405306,0.017684817,257,0.21652747790018717,284.5094655434648,0.0
1628704405422,0.23757184,261,0.22293437719345094,284.6558422166196,1.0
1628704405555,0.10121456,261,0.22283922533194225,284.8049058914301,1.0
1628704405671,0.11312598,113,0.2236203630765279,284.9566726482362,1.0
1628704405798,0.28783274,155,0.21587218046188356,285.1111588096276,0.0
1628704405924,0.015295029,107,0.2110819528500239,285.26838093446804,0.0
1628704406045,0.024365038,257,0.20989045004049936,285.4283558116104,0.0
1628704406164,0.1456984,262,0.20903769532839458,285.5911004532901,0.0
1628704406286,0.8091881,262,0.23289692302544912,285.7566320881817,1.0
1628704406419,0.18271142,261,0.21348801553249358,271.1553181195342,0.0
1628704406550,0.023309767,263,0.21361283759276073,270.89626708599565,0.0
1628704406673,0.4130281,284,0.2263065646092097,270.63871464075964,1.0
1628704406802,0.2918263,114,0.2293651282787323,270.38264909156175,1.0
1628704406922,0.15977854,261,0.2327032854159673,270.12805860290075,1.0
1628704407047,0.43510932,264,0.22153124908606212,269.8749312009687,1.0
1628704407179,0.062536806,286,0.2104507217804591,266.80473945052063,0.0
1628704407306,0.07719484,286,0.21098146736621856,266.47644228410553,0.0
1628704407424,0.38824522,286,0.21779816349347433,266.1497713204226,0.0
1628704407542,0.044519275,262,0.19131575127442677,273.20465504877075,0.0
1628704407662,0.060871363,288,0.18088059922059377,273.11050520187507,0.0
1628704407782,0.053947687,107,0.16627608140309652,273.01828254112553,0.0
1628704407905,0.021055132,222,0.16659387648105622,272.92798477241547,0.0
1628704408027,0.28537935,285,0.17400385240713756,272.8396099180128,0.0
1628704408152,0.20743114,207,0.17838688393433888,272.75315632107754,0.0
1628704408271,0.87861073,260,0.20520732502142588,272.6686226502766,0.0
1628704408395,0.035478294,265,0.2055930684010188,272.5860079045033,0.0
1628704408516,0.54394114,265,0.2201396902402242,272.5053114177074,1.0
1628704408652,0.7449672,265,0.22585863868395487,269.22031020836175,1.0
1628704408784,0.81945825,265,0.25029882391293845,267.7195719715902,1.0
1628704408920,0.0053393543,265,0.24955719212690988,266.7741228604348,1.0
1628704409057,0.49513492,262,0.2654721955458323,266.5169767131333,1.0
1628704409182,0.08291873,264,0.2603170921405156,265.2338914570682,1.0
1628704409318,0.9040025,262,0.2870766897996267,264.9394676582717,1.0
1628704409455,0.17149287,46,0.28902225295702616,263.99998406130646,1.0
1628704409590,0.048213422,70,0.2810349424680074,263.6836253705307,1.0
1628704409717,0.3838352,259,0.2933196147282918,263.36911067442935,1.0
1628704409838,0.25812608,267,0.3011116494735082,263.0564219956101,1.0
1628704409963,0.17914888,266,0.30222666561603545,262.74554114069736,1.0
1628704410088,0.20977128,54,0.2822461038827896,262.43644971058313,1.0
1628704410213,0.48263022,261,0.29224339723587034,262.1291291103125,1.0
1628704410339,0.14260164,107,0.2962197929620743,261.82356055860686,1.0
1628704410469,0.48127872,54,0.29849481383959453,261.51972509702927,1.0
1628704410590,0.2800412,282,0.2981019765138626,261.21760359879437,1.0
1628704410715,0.06499335,355,0.2949424703915914,260.91717677722784,1.0
1628704410846,0.22731525,260,0.28801600138346356,260.61842519387886,1.0
1628704410966,0.03441754,261,0.2870786925156911,260.32132926629043,1.0
1628704411080,0.43040416,72,0.2988523364067078,260.02586927543183,1.0
1628704411201,0.3491928,55,0.29755058884620667,259.73202537279786,1.0
1628704411332,0.0035909116,50,0.2961863100528717,259.4397775871797,1.0
1628704411451,0.13521728,53,0.2986645072698593,259.14910583111237,1.0
1628704411571,0.8495693,260,0.32518522838751474,258.8599899070032,1.0
1628704411706,0.32071584,262,0.3351739188035329,258.57240951294705,1.0
1628704411830,0.22037485,260,0.3330071022113164,258.2863442482329,1.0
1628704411957,0.021119446,262,0.3267967124780019,258.0017736185471,1.0
1628704412074,0.079024255,261,0.300143829981486,257.71867704087725,1.0
1628704412199,0.05217576,227,0.3007004121939341,257.4370338481244,1.0
1628704412324,0.26829708,262,0.29151227672894797,257.1568232934254,1.0
1628704412449,0.13641557,258,0.2712272216876348,256.8780245541929,1.0
1628704412581,0.053127527,62,0.2456828643878301,256.60061673587654,1.0
1628704412706,0.14623615,265,0.250379424293836,256.3245788754511,1.0
1628704412827,0.104661405,258,0.23736364046732586,256.0498899446361,1.0
1628704412946,0.11895317,259,0.2385647883017858,255.77652885285147,1.0
1628704413082,0.06488326,137,0.21059414744377136,255.50447444991445,0.0
1628704413204,0.018287271,262,0.20548729399840038,255.23370552848195,0.0
1628704413326,0.5926625,261,0.22363559703032176,254.9642008262431,1.0
1628704413461,0.5574555,259,0.2294229398171107,259.0908194543339,1.0
1628704413593,0.16341966,45,0.22626605927944182,258.93236419979996,1.0
1628704413728,0.19219005,72,0.22670076489448548,258.792949188948,1.0
1628704413849,0.11474326,101,0.22353316446145374,258.6549771356022,1.0
1628704413969,0.0031157136,258,0.20754934748013815,258.5184346415136,0.0
1628704414097,0.32983196,260,0.21379035810629526,258.3833085324022,0.0
1628704414215,0.07697582,204,0.20031359493732454,258.24958585678786,0.0
1628704414337,0.8435352,259,0.21909672816594442,258.1172538848341,0.0
1628704414464,0.059812635,77,0.21892403761545817,257.98630010720865,0.0
1628704414586,0.06221035,274,0.21342054108778635,257.8567122339631,0.0
1628704414707,0.83255816,259,0.24002522826194764,257.7284781934334,1.0
1628704414841,0.025369138,258,0.22652406096458436,257.601586131166,1.0
1628704414964,0.01297158,153,0.21531668702761333,257.47602440886965,0.0
1628704415090,0.051629364,37,0.21691796878973643,257.351781603397,0.0
1628704415207,0.051828563,47,0.2141383449236552,257.22884650575804,0.0
1628704415327,0.12995458,275,0.19015118678410847,257.1072081201675,0.0
1628704415450,0.39077488,42,0.19248648782571157,256.9868556631289,0.0
1628704415573,0.24295211,54,0.19323906302452087,256.8677785625574,0.0
1628704415695,0.08523679,64,0.1953763077656428,256.74996645694387,0.0
1628704415813,0.8399128,261,0.2207392583290736,256.6334091945623,1.0
1628704415951,0.03844461,260,0.22028155326843263,256.518096832723,1.0
1628704416081,0.34863406,260,0.22295945286750793,256.40401963707393,1.0
1628704416205,0.08167264,82,0.22113468845685322,256.2911680809518,1.0
1628704416323,0.19564277,258,0.2258851965268453,256.17953284478654,1.0
1628704416443,0.046783537,272,0.2225701093673706,256.0691048155593,1.0
1628704416569,0.42243266,259,0.23316248456637065,255.95987508631887,1.0
1628704416704,0.7920826,263,0.25560013254483543,255.8518349557565,1.0
1628704416825,0.15669695,267,0.2586605886618296,260.73842889890807,1.0
1628704416962,0.4195045,280,0.27203449606895447,260.7697971799412,1.0
1628704417081,0.33746088,278,0.26352777481079104,260.8028803234241,1.0
1628704417202,0.78248364,281,0.2710287133852641,260.8376880478495,1.0
1628704417326,0.83077806,275,0.29327399333318077,270.36691899545895,1.0
1628704417464,0.6749859,279,0.30936718781789146,270.677860342255,1.0
1628704417593,0.45033604,280,0.32055361370245616,273.9630887768454,1.0
1628704417727,0.49306026,132,0.33688509861628213,276.04261699743387,1.0
1628704417857,0.31330287,281,0.33633412917455036,276.4984166118968,1.0
1628704417980,0.1399599,57,0.33843359847863513,276.95651451111394,1.0
1628704418110,0.15425372,82,0.31545754969120027,277.41689461700776,1.0
1628704418239,0.48896208,279,0.329762531320254,277.8795395188203,1.0
1628704418357,0.01811269,271,0.32829260925451914,278.3444304559483,1.0
1628704418490,0.032637686,78,0.3016285936037699,278.8115473018903,1.0
1628704418606,0.16663241,278,0.3063373694817225,279.2808685493795,1.0
1628704418736,0.08200157,280,0.3086383690436681,279.7523712967758,1.0
1628704418862,0.6042023,279,0.32705746591091156,280.22603123578784,1.0
1628704418994,0.13350272,284,0.3297799378633499,280.2261095397452,1.0
1628704419118,0.46365356,275,0.34090323746204376,280.68753280445065,1.0
1628704419238,0.053326994,261,0.3296549747387568,281.1509256594568,1.0
1628704419370,0.5716928,261,0.34061299860477445,281.6162633069603,1.0
1628704419500,0.28817156,76,0.34737749099731446,275.11814642034267,1.0
1628704419640,0.27733767,294,0.3286249876022339,275.3246768060509,1.0
1628704419761,0.0005494654,262,0.32736181616783144,275.53367249338055,1.0
1628704419885,0.042579055,261,0.3171599825223287,275.7451527885768,1.0
1628704420006,0.27112442,261,0.3234750419855118,275.95913713563107,1.0
1628704420128,0.13393131,263,0.3214179933071136,276.17564510815737,1.0
1628704420260,0.14149469,274,0.3245750317970912,276.3946964008753,1.0
1628704420384,0.5451029,277,0.32866403957207996,276.61631082068646,1.0
1628704420512,0.053772867,272,0.30405371487140653,276.9902655307475,1.0
1628704420637,0.15988472,275,0.3041599740584691,277.2187007909525,1.0
1628704420769,0.24123272,264,0.29821758170922597,277.44953832414484,1.0
1628704420889,0.53959996,262,0.30495555102825167,277.6827942196199,1.0
1628704421015,0.41137576,261,0.29258528848489124,272.3044562642806,1.0
1628704421148,0.5742961,261,0.2840358903010686,269.1502638860551,1.0
1628704421284,0.035139263,72,0.26270766953627267,267.1016721668485,1.0
1628704421420,0.16299927,260,0.25312977731227876,266.94244863800543,1.0
1628704421552,0.047907412,262,0.23829134901364643,266.78492931263173,1.0
1628704421671,0.010408223,260,0.22819486061731975,266.6291022683295,1.0
1628704421789,0.8654594,261,0.25237817664941153,266.47495576981635,1.0
1628704421913,0.4603587,263,0.2625816762447357,264.8321223437413,1.0
1628704422049,0.1597709,104,0.2516086369752884,264.1924018039629,1.0
1628704422169,0.6643574,276,0.2731501281261444,263.9642788895766,1.0
1628704422307,0.31077918,278,0.2824215114116669,263.7377832358553,1.0
1628704422432,0.4183535,265,0.2908122142155965,263.51289749455077,1.0
1628704422557,0.30852327,278,0.29836293756961824,263.28960435511317,1.0
1628704422683,0.27092916,263,0.28725383381048836,263.0678865474221,1.0
1628704422807,0.8425715,262,0.31088945964972176,262.84772684432085,1.0
1628704422941,0.08065584,262,0.2981228689352671,262.39272607706806,1.0
1628704423068,0.29045564,70,0.306027157107989,262.1634912050062,1.0
1628704423189,0.046202272,260,0.28851080536842344,261.9358077553542,1.0
1628704423318,0.5398223,263,0.2968991627295812,261.7096577012942,1.0
1628704423442,0.28059798,268,0.2970078398784002,261.84993470135333,1.0
1628704423565,0.07068223,277,0.2993455986181895,261.6435610427053,1.0
1628704423681,0.0039660037,56,0.29805849691232045,261.43872077865814,1.0
1628704423821,0.04236278,46,0.2904331088066101,261.2353965935566,1.0
1628704423940,0.38488227,261,0.29879814088344575,261.03357126617124,1.0
1628704424059,0.040166885,277,0.2954205473264058,260.83322767057507,1.0
1628704424188,0.016094506,276,0.27778693437576296,260.6343487768768,1.0
1628704424307,0.5311147,265,0.2936983287334442,260.43691765181603,1.0
1628704424434,0.3828195,260,0.30112948815027873,260.24091745922425,1.0
1628704424557,0.6280563,282,0.31402360697587334,259.9445719629111,1.0
1628704424691,0.5777885,280,0.31529655754566194,259.75146644499165,1.0
1628704424819,0.6590656,278,0.32355288565158846,266.02671117565114,1.0
1628704424960,0.7541129,277,0.32954677840073904,269.249569886788,1.0
1628704425095,0.007243395,257,0.32861691613992056,271.18620161600217,1.0
1628704425229,0.059117615,229,0.3251541942358017,271.4422523391742,1.0
1628704425354,0.014273524,261,0.324033064643542,271.7006766316299,1.0
1628704425475,0.01568234,81,0.324208868543307,271.9614948453598,1.0
1628704425597,0.5270322,75,0.31292796234289805,272.22472730885,1.0
1628704425731,0.0047526956,262,0.2977410952250163,272.49039431546123,1.0
1628704425854,0.00045499206,320,0.2924305647611618,272.7585161113165,1.0
1628704425972,0.066946864,320,0.27251687943935393,273.02911288268473,1.0
1628704426097,0.17556363,275,0.2680096944173177,273.30220474284863,1.0
1628704426215,0.815747,279,0.2812561452388763,273.57781171844607,1.0
1628704426339,0.16733432,276,0.2765498469273249,275.71595610468205,1.0
1628704426473,0.0030290186,248,0.2676198422908783,276.06574631901606,1.0
1628704426601,0.0052615404,258,0.23970951040585836,276.4178943928228,1.0
1628704426721,0.004516214,262,0.2371715227762858,276.7724079445718,1.0
1628704426837,0.0368883,261,0.22871927817662557,277.12929398004763,1.0
1628704426966,0.036866933,205,0.22840810020764668,277.4885588714679,1.0
1628704427086,0.0032079518,262,0.2105209559202194,277.8502083363855,0.0
1628704427216,0.007873535,261,0.20143014093240103,278.2142474163991,0.0
1628704427333,0.06265932,114,0.20116271078586578,278.58068045569496,0.0
1628704427450,0.049833894,259,0.20269164045651752,278.94951107944655,0.0
1628704427569,0.06541258,263,0.2034599671761195,279.32074217209885,0.0
1628704427687,0.081284136,268,0.1933400293191274,279.69437585556744,0.0
1628704427805,0.0063464046,273,0.19221267998218536,280.070413467382,0.0
1628704427924,0.08273199,151,0.19443392952283223,280.4488555388074,0.0
1628704428040,0.042091787,260,0.17813316583633423,280.82970177297665,0.0
1628704428157,0.12155339,111,0.16942429542541504,281.21295102307124,0.0
1628704428273,0.04737124,246,0.15006812711556752,281.5986012705865,0.0
1628704428392,0.006574899,359,0.1310276746749878,281.9866496037216,0.0
1628704428509,0.014287114,248,0.10953505833943684,282.3770921959344,0.0
1628704428629,0.081795365,1,0.08712447384993235,282.76992428470436,0.0
1628704428748,0.31088832,253,0.09724597136179607,283.16514015054736,0.0
1628704428870,0.02244258,282,0.09602347016334534,283.56273309632786,0.0
1628704428993,0.030059785,275,0.09654967884222666,283.9626954269158,0.0
1628704429109,0.1336141,281,0.10048073728879293,284.3650184292368,0.0
1628704429228,0.109538704,264,0.08656428754329681,284.76969235276573,0.0
1628704429347,0.041338384,284,0.08778381049633026,285.1767063905141,0.0
1628704429468,0.47400492,281,0.10356880823771158,285.5860486605646,0.0
1628704429589,0.08199456,264,0.10407039821147919,282.7579083560308,0.0
1628704429710,0.02301696,273,0.09898550907770792,283.0768773501893,0.0
1628704429828,0.657824,282,0.09372140765190125,283.3981297566868,0.0
1628704429955,0.20808765,271,0.09507985214392344,283.7216691501471,0.0
1628704430078,0.09020224,280,0.09798562626043955,284.04749857325277,0.0
1628704430195,0.13000467,264,0.10214373071988424,284.37562051983275,0.0
1628704430315,0.012791902,261,0.10241958697636923,284.70603691784925,0.0
1628704430431,0.8750782,280,0.13035925030708312,285.038749112302,0.0
1628704430561,0.35020065,282,0.14080370763937633,285.37375784807,0.0
1628704430679,0.016719043,262,0.14125407735506693,283.86231627927157,0.0
1628704430795,0.04848531,262,0.1426078031460444,284.15073748205435,0.0
1628704430916,0.0036208034,284,0.14063985248406727,284.4414840985204,0.0
1628704431034,0.046934187,275,0.140543195605278,284.73456199641015,0.0
1628704431156,0.28385854,280,0.14782472749551137,285.0299766533993,0.0
1628704431277,0.024683386,276,0.14593803584575654,285.32773314135824,0.0
1628704431397,0.019746482,253,0.14638470510641735,285.62783611041243,0.0
1628704431512,0.10868183,275,0.14724969963232676,285.9302897728144,0.0
1628704431629,0.05815637,276,0.14778518577416738,286.2350978866401,0.0
1628704431748,0.33743048,280,0.15498108863830568,286.5422637393218,0.0
1628704431869,0.6158168,274,0.1739292730887731,286.85179013103067,0.0
1628704431993,0.045623302,130,0.17523088653882343,287.1636793579255,0.0
1628704432119,0.21255347,280,0.18183976511160532,287.47793319528154,0.0
1628704432241,0.08500281,282,0.18194667994976044,287.7945528805175,0.0
1628704432361,0.12845826,281,0.17586567799250286,288.11353909613774,0.0
1628704432482,0.13893083,277,0.17974861959616342,288.4348919526102,0.0
1628704432602,0.015104502,237,0.17925011018912,288.75861097119724,0.0
1628704432721,0.34068805,81,0.18615257541338603,289.08469506676425,0.0
1628704432841,0.119469166,236,0.1864835908015569,289.41314253058493,0.0
1628704432963,0.020378053,284,0.18578491310278575,289.74395101316907,0.0
1628704433082,0.05242753,281,0.17173233330249787,290.0771175071356,0.0
1628704433200,0.031482995,117,0.17004861434300741,290.4126383301581,0.0
1628704433324,0.4637614,258,0.18474009533723196,290.7505091080076,0.0
1628704433445,0.63279253,262,0.18390571375687917,291.0907247577222,0.0
1628704433563,0.06198448,261,0.17903560797373455,270.98773955031817,0.0
1628704433691,0.01591891,276,0.17655949691931408,270.79838493387285,0.0
1628704433812,0.26019138,277,0.18089905381202698,270.6106849123073,0.0
1628704433935,0.28940415,278,0.19011946221192677,270.4246291472417,0.0
1628704434058,0.8621284,283,0.18968780140082042,270.24020737392124,0.0
1628704434185,0.74039716,282,0.20269435147444406,276.35343533101286,0.0
1628704434309,0.47265857,284,0.2178923358519872,278.3167608278274,0.0
1628704434434,0.4774681,258,0.2321917623281479,279.9251888269157,1.0
1628704434565,0.019974798,96,0.2327368954817454,280.0368657405405,1.0
1628704434697,0.18736878,157,0.23741804858048757,280.1510406521213,1.0
1628704434820,0.19831541,263,0.23456661105155946,280.26772846304203,1.0
1628704434940,0.17531979,45,0.23958782454331715,280.38694443073985,1.0
1628704435060,0.07430735,49,0.241406520207723,280.50870416722597,1.0
1628704435180,0.5360854,259,0.2556533068418503,280.6330236374728,1.0
1628704435305,0.081290156,262,0.25642443299293516,280.75991915765655,1.0
1628704435430,0.17148083,47,0.2508927782376607,280.8894073932449,1.0
1628704435552,0.08527529,261,0.2332080622514089,281.02150535691715,1.0
1628704435685,0.0033006966,260,0.2317973087231318,281.1562304063066,1.0
1628704435805,0.03041774,51,0.22572611769040427,281.2936002415513,1.0
1628704435932,0.03337887,281,0.22400531967480977,281.43363290264074,1.0
1628704436056,0.02291435,285,0.22048718929290773,281.5763467665459,1.0
1628704436175,0.19618261,252,0.22239558200041454,281.7217605441182,1.0
1628704436297,0.05289957,256,0.22365541756153107,281.8698932767429,1.0
1628704436419,0.027594268,81,0.21321895817915598,282.02076433273294,0.0
1628704436544,0.23189533,32,0.21696649690469105,282.1743934034471,0.0
1628704436664,0.28899264,57,0.2259203165769577,282.33080049911723,1.0
1628704436796,0.5123591,260,0.2412513683239619,282.4900059443679,1.0
1628704436920,0.009516686,260,0.24051915804545085,282.6520303734114,1.0
1628704437046,0.071893334,264,0.22745688954989116,282.8168947249006,1.0
1628704437165,0.17406368,278,0.2121659278869629,282.9846202364224,0.0
1628704437297,0.039331675,77,0.21141083439191183,283.1552284386121,0.0
1628704437416,0.17183176,48,0.21660792926947275,283.3287411488693,0.0
1628704437536,0.04372695,255,0.20939244826634726,283.50518046465737,0.0
1628704437655,0.55894166,277,0.21837703188260396,283.6845687563636,0.0
1628704437779,0.5731536,281,0.20874453981717428,283.86692865970144,0.0
1628704437904,0.56600356,280,0.20293142000834147,282.08480327908,0.0
1628704438028,0.15127048,278,0.192218483487765,281.3396573256657,0.0
1628704438148,0.015436977,275,0.17681744595368704,281.4398943851426,0.0
1628704438271,0.3444265,255,0.18763250311215718,281.542552796935,0.0
1628704438393,0.34655273,258,0.19293863475322723,281.64764315783236,0.0
1628704438516,0.016679823,279,0.18688411513964334,281.75517638241183,0.0
1628704438636,0.035073638,262,0.18220924337704977,281.8651637005996,0.0
1628704438756,0.017272502,15,0.18030808170636495,281.9776166551327,0.0
1628704438873,0.035000473,260,0.16360524992148082,282.0925470989148,0.0
1628704438993,0.08591193,258,0.163759309053421,282.2099671922566,0.0
1628704439112,0.3631082,245,0.17014688750108084,282.3298893999927,0.0
1628704439233,0.037107527,214,0.16854129532972972,282.4523264884649,0.0
