UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707714145,0.018244922,180,0.1671670764684677,242.2933974787211,0.0
1628707714266,0.06451112,300,0.15692655742168427,242.28047908827304,0.0
1628707714385,0.74785036,249,0.1788541118303935,242.26928157801643,0.0
1628707714510,0.34498376,247,0.17934441169102985,242.25964073715005,0.0
1628707714631,0.040438563,240,0.17312705318133037,242.25141283064465,0.0
1628707714751,0.1671716,258,0.1562783420085907,242.24447150517744,0.0
1628707714872,0.021592885,119,0.15416085223356882,242.2387052396382,0.0
1628707714991,0.066904366,247,0.15596460004647572,242.23401523157594,0.0
1628707715109,0.03873548,249,0.15702153543631236,242.23031363503304,0.0
1628707715226,0.13112995,196,0.16039595007896423,242.2275220834503,0.0
1628707715340,0.035636395,56,0.15980353355407714,242.22557044525436,0.0
1628707715457,0.012182653,256,0.146344788869222,242.22439577045935,0.0
1628707715572,0.33707622,247,0.1483978122472763,242.22394139493127,0.0
1628707715692,0.12337518,299,0.14347633421421052,242.224156175454,0.0
1628707715814,0.02353692,46,0.12645117739836376,242.22499383384428,0.0
1628707715932,0.07141608,119,0.12563329935073853,242.22641239239903,0.0
1628707716049,0.53284323,248,0.1371149073044459,242.22837368617473,0.0
1628707716169,0.3247798,246,0.13478506108125052,242.23084294017048,0.0
1628707716293,0.11472747,247,0.13733984331289928,242.23378840155658,0.0
1628707716417,0.12523726,248,0.1404286245505015,242.23718101876653,0.0
1628707716536,0.0394938,300,0.14161273141702016,242.24099416062975,0.0
1628707716655,0.2877968,230,0.15059935053189596,242.2452033698361,0.0
1628707716775,0.19368061,282,0.15555614431699116,242.24978614593306,0.0
1628707716893,0.013150692,285,0.15083027879397073,242.25472175380995,0.0
1628707717012,0.65041876,251,0.16768336594104766,242.2599910542435,0.0
1628707717135,0.39088264,252,0.17950205306212108,242.26557635359592,0.0
1628707717259,0.17232004,122,0.18142227232456207,249.95940283918029,0.0
1628707717383,0.5636621,250,0.1954782505830129,249.98759072800596,0.0
1628707717500,0.08834377,55,0.19752948780854543,250.0158916843959,0.0
1628707717621,0.49723557,247,0.20797863304615022,250.0443034999346,0.0
1628707717745,0.18282455,248,0.21346462070941924,250.07282412838086,0.0
1628707717870,0.37861693,249,0.2239348143339157,250.10145167239446,1.0
1628707718002,0.62504023,252,0.21984114348888398,249.5854092573167,0.0
1628707718130,0.16036963,249,0.21368733942508697,250.42856779436795,0.0
1628707718250,0.4355229,248,0.22685681780179343,250.46075228132798,1.0
1628707718378,0.053572178,55,0.2230701704819997,249.81194907984013,1.0
1628707718511,0.08333638,294,0.22512828707695007,249.83600590003215,1.0
1628707718632,0.025532722,249,0.2237492322921753,249.86050745702397,1.0
1628707718752,0.026587635,57,0.2233443041642507,249.88544007700273,1.0
1628707718872,0.18076521,54,0.2249988128741582,249.91079085327934,1.0
1628707718994,0.29930878,292,0.23378789226214092,249.93654759506217,1.0
1628707719115,0.056438327,167,0.23526308139165242,249.96269878029372,1.0
1628707719236,0.028425962,130,0.22497473955154418,249.9892335121795,1.0
1628707719356,0.14715672,258,0.22576745748519897,250.01614147907594,1.0
1628707719479,0.12707168,118,0.2292186160882314,250.04341291743876,1.0
1628707719602,0.01217249,290,0.2272438297669093,250.07103857756294,1.0
1628707719725,0.44028413,56,0.2241585264603297,250.099009691872,1.0
1628707719850,0.18289924,56,0.2194291740655899,250.1273179455377,0.0
1628707719984,0.022322,61,0.21634899179140726,250.15595544923366,0.0
1628707720103,0.17904517,248,0.21814258893330893,250.1849147138434,0.0
1628707720224,0.105520666,252,0.22034348448117574,250.21418862696225,1.0
1628707720352,0.5399907,53,0.22874994874000548,250.24377043104542,1.0
1628707720477,0.015544474,60,0.22281207740306855,250.2736537030703,1.0
1628707720601,0.203188,54,0.22914665440718332,250.30383233559152,1.0
1628707720717,0.19752145,57,0.21405007739861806,250.3343005190789,0.0
1628707720843,0.059960455,61,0.2030193378527959,250.3650527254382,0.0
1628707720962,0.090632945,54,0.20029643476009368,250.39608369262348,0.0
1628707721082,0.1242798,58,0.1856503576040268,250.42738841025732,0.0
1628707721208,0.20181468,58,0.18943272133668262,250.45896210618332,0.0
1628707721327,0.20197308,52,0.179590638478597,250.4908002338807,0.0
1628707721447,0.01924631,197,0.17413803040981293,250.52289846067754,0.0
1628707721565,0.004871249,60,0.16167984108130137,250.55525265670423,0.0
1628707721683,0.016102076,40,0.14138190249602,250.58785888453332,0.0
1628707721804,0.23187605,55,0.14376544952392578,250.62071338945685,0.0
1628707721926,0.01052314,60,0.12959879040718078,250.65381259035564,0.0
1628707722048,0.03494847,214,0.12897800008455912,250.68715307111933,0.0
1628707722165,0.056168407,301,0.12807240088780722,250.72073157257853,0.0
1628707722285,0.04971662,211,0.12887853085994722,250.75454498491396,0.0
1628707722407,0.036982507,58,0.12922502656777698,250.78859034051015,0.0
1628707722528,0.004882902,165,0.12336228291193645,250.82286480722345,0.0
1628707722644,0.054574013,56,0.11520445744196574,250.85736568203703,0.0
1628707722760,0.10280442,177,0.11674999396006266,250.8920903850768,0.0
1628707722878,0.0599958,58,0.11780232191085815,250.92703645396472,0.0
1628707722997,0.42490447,18,0.12706058025360106,250.96220153848788,0.0
1628707723121,0.19061655,193,0.12917874256769815,250.99758339556246,0.0
1628707723247,0.005538434,249,0.12895760734875997,251.03317988447412,0.0
1628707723365,0.010412306,180,0.1146285464366277,251.06898896237746,0.0
1628707723483,0.009529471,259,0.1088495542605718,251.1050086800377,0.0
1628707723602,0.1215736,60,0.11215794086456299,251.14123717780035,0.0
1628707723715,0.76312435,253,0.13162724673748016,251.17767268177408,0.0
1628707723841,0.6938418,252,0.15123795171578724,251.21431350021433,0.0
1628707723963,0.45578638,250,0.14843114018440245,251.89768449706747,0.0
1628707724086,0.6191376,251,0.16855091055234273,251.13708209532695,0.0
1628707724206,0.3086099,261,0.17206497391064962,251.16119376360757,0.0
1628707724329,0.6204498,254,0.1861625850200653,251.21263203003983,0.0
1628707724454,0.29308188,249,0.19393329918384553,251.2654942699343,0.0
1628707724576,0.49336582,248,0.20735772848129272,251.3197968697198,0.0
1628707724696,0.19188324,254,0.20961117645104727,250.38292786077113,0.0
1628707724820,0.6015047,254,0.2229341765244802,250.40965834283807,1.0
1628707724956,0.678025,254,0.23880257407824199,251.35951623338744,1.0
1628707725088,0.62638056,64,0.2590403825044632,252.01231831945577,1.0
1628707725217,0.066533506,252,0.26109579106171926,252.10102721644597,1.0
1628707725350,0.582839,252,0.27998702228069305,252.19155138056357,1.0
1628707725478,0.6441118,251,0.2937282145023346,252.22151950329248,1.0
1628707725602,0.040786386,249,0.29473698933919273,252.05136701103226,1.0
1628707725721,0.021410197,47,0.2942857136329015,252.13884267602253,1.0
1628707725841,0.24993941,249,0.3007447471221288,252.22817005466044,1.0
1628707725964,0.35783255,59,0.3110152781009674,252.31937858516199,1.0
1628707726086,0.2553559,64,0.31829439103603363,252.41249854014393,1.0
1628707726206,0.06352019,249,0.3202489674091339,252.50756105044746,1.0
1628707726325,0.3447398,301,0.329921160141627,252.6045981298114,1.0
1628707726449,0.053631157,60,0.32828205128510796,252.70364270042478,1.0
1628707726573,0.024879456,62,0.3271115064620972,252.80472861939262,1.0
1628707726690,0.003393501,63,0.3130611409743627,252.90789070614625,1.0
1628707726813,0.44319794,65,0.32148052056630455,253.01316477083407,1.0
1628707726942,0.07406947,177,0.3237648884455363,264.42625444635337,1.0
1628707727073,0.07078877,306,0.3257774372895559,267.03159404457404,1.0
1628707727204,0.2884395,295,0.3350744386514028,270.4691332085144,1.0
1628707727335,0.47566417,61,0.34687745769818623,275.16767348062774,1.0
1628707727473,0.011161625,61,0.3218120336532593,281.8551425727522,1.0
1628707727608,0.69006515,64,0.3216861446698507,291.7582946742745,1.0
1628707727740,0.40424109,295,0.31996796826521556,56.074712531409084,1.0
1628707727874,0.53710616,298,0.3172335873047511,57.369989128265345,1.0
1628707728007,0.8136693,296,0.3340689013401667,2.1411409610468586,1.0
1628707728143,0.17754754,63,0.3193054934342702,333.10863957177867,1.0
1628707728282,0.38591838,62,0.322400043408076,337.1319967404476,1.0
1628707728414,0.29010737,62,0.3156247615814209,12.919560394075909,1.0
1628707728545,0.3317023,63,0.3202853967746099,15.95343387009858,1.0
1628707728679,0.3735844,64,0.3126880536476771,18.60776934018018,1.0
1628707728805,0.22410303,252,0.29755732119083406,36.30846602149268,1.0
1628707728937,0.13774434,57,0.2812694470087687,37.780931904054064,1.0
1628707729065,0.30427858,251,0.28919428288936616,39.074754133985486,1.0
1628707729197,0.04120484,66,0.27113981048266095,40.219320074630026,1.0
1628707729326,0.5339946,248,0.26746923724810284,41.238136736776866,1.0
1628707729458,0.1321662,250,0.27051523129145305,42.15017467417492,1.0
1628707729592,0.18679476,64,0.27602804998556774,42.97087584116136,1.0
1628707729713,0.004439473,258,0.2678447186946869,43.712914098067856,1.0
1628707729838,0.0888094,296,0.2588772803544998,44.3867733001325,1.0
1628707729965,0.21642539,66,0.25757959683736165,45.00119022183599,1.0
1628707730095,0.119867206,63,0.25945783058802285,45.563496692426334,1.0
1628707730215,0.3821415,252,0.26070455412069954,46.07988603156389,1.0
1628707730344,0.2839771,247,0.26838275194168093,46.55562219234037,1.0
1628707730467,0.10028258,249,0.27089618941148125,46.99520520365929,1.0
1628707730590,0.03907284,70,0.2720855007568995,47.40250301951535,1.0
1628707730723,0.0896903,71,0.26030191282431286,47.780857347205945,1.0
1628707730845,0.65334857,66,0.27961121598879496,48.13316916962518,1.0
1628707730973,0.23833352,73,0.2851960410674413,55.783581593245266,1.0
1628707731108,0.74133813,65,0.3002926617860794,56.14617396271811,1.0
1628707731242,0.44534987,72,0.29928218523661293,56.48530556724545,1.0
1628707731365,0.28671312,66,0.30846723516782126,56.8030869695767,1.0
1628707731482,0.07439053,61,0.28794474800427755,57.10138580982819,1.0
1628707731607,0.041329622,248,0.2758476992448171,57.38186040321046,1.0
1628707731722,0.4379377,250,0.272542084256808,57.645987972005535,1.0
1628707731848,0.09836742,65,0.24869868755340577,44.37696182585034,1.0
1628707731977,0.5299222,65,0.260444508989652,44.97877482313775,1.0
1628707732104,0.5993415,61,0.2675586134195328,56.772251548107526,1.0
1628707732242,0.13790488,64,0.26248519718647,58.855689858319465,1.0
1628707732372,0.1272403,53,0.25566979746023816,59.31880209815373,1.0
1628707732500,0.11277026,57,0.24697599311669668,59.76183841072989,1.0
1628707732617,0.09705755,61,0.2427411437034607,60.18589088808351,1.0
1628707732748,0.03067556,63,0.23917218446731567,60.59197970305389,1.0
1628707732869,0.13141865,64,0.23341018656889598,60.981058399021315,1.0
1628707732989,0.45842564,66,0.24731754660606384,61.35401878339359,1.0
1628707733119,0.5390225,64,0.2474851429462433,63.35735593992183,1.0
1628707733246,0.48174152,64,0.2591376533110937,63.859536119145304,1.0
1628707733370,0.5134643,64,0.270026637117068,64.21397665082002,1.0
1628707733499,0.4044603,56,0.28336066504319507,64.47621506529933,1.0
1628707733623,0.028432012,64,0.28134808540344236,64.77036443171194,1.0
1628707733742,0.5094862,66,0.29111677904923755,65.0519776716469,1.0
1628707733876,0.62883806,62,0.3080824742714564,65.5222533296312,1.0
1628707733999,0.798728,64,0.32196869055430094,65.16323885306939,1.0
1628707734121,0.08255553,67,0.31525463859240216,65.23338264461478,1.0
1628707734241,0.29935974,67,0.3218905438979467,65.46426368606011,1.0
1628707734361,0.08286935,62,0.3233504275480906,65.68608443770843,1.0
1628707734480,0.72267866,63,0.3444500396649043,65.89928584293534,1.0
1628707734609,0.85772824,62,0.351262695590655,65.62408989338076,1.0
1628707734734,0.78804636,65,0.3695864568154017,65.23354921559691,1.0
1628707734855,0.086880475,67,0.3477712015310923,65.35036962781928,1.0
1628707734980,0.7572404,61,0.35816755294799807,65.51371274727401,1.0
1628707735102,0.18548006,65,0.3547931174437205,65.67148864687071,1.0
1628707735227,0.33111674,70,0.36335065762201946,65.82391480281377,1.0
1628707735349,0.25502592,253,0.3704738676548004,65.97119799871301,1.0
1628707735470,0.05018404,254,0.3575487454732259,66.11353495589226,1.0
1628707735601,0.30008,250,0.36427249809106194,66.25111292100449,1.0
1628707735728,0.7825125,69,0.37269217471281685,66.38411021416724,1.0
1628707735854,0.40046018,71,0.36606279710928596,66.51269674057066,1.0
1628707735981,0.43523467,70,0.3759737898906072,67.75440841933363,1.0
1628707736116,0.2087631,72,0.3786912163098653,68.40397298706644,1.0
1628707736243,0.0321984,69,0.37600548764069874,68.58615547145392,1.0
1628707736359,0.7639247,69,0.3982343931992849,68.76378834217992,1.0
1628707736483,0.75597525,73,0.42241104940573376,68.97881397099707,1.0
1628707736613,0.847039,68,0.4462650607029597,69.94164420064662,1.0
1628707736745,0.73993886,72,0.45564883450667065,69.80294924496091,1.0
1628707736871,0.77367675,72,0.46347064276536304,70.32744477942087,1.0
1628707737006,0.7304238,73,0.47176005244255065,70.79412008414411,1.0
1628707737134,0.79351366,73,0.48109503189722697,71.3025601208423,1.0
1628707737265,0.7841851,72,0.493752525250117,71.76916760995547,1.0
1628707737388,0.79534996,74,0.5193164567152659,72.02411289711607,1.0
1628707737523,0.78217757,76,0.528406169017156,72.52579653813247,1.0
1628707737651,0.8512616,76,0.5358202874660491,73.21787749680135,1.0
1628707737787,7.4800914e-06,34,0.5091962704958708,73.80450989298322,1.0
1628707737910,0.73790556,73,0.5310412714781554,74.08120601952217,1.0
1628707738049,0.068701595,21,0.5233526666861963,74.35466321834201,1.0
1628707738170,0.76540947,79,0.5461040039760064,74.62487137569444,1.0
1628707738297,0.81390893,77,0.5491450130842319,74.89182198677544,1.0
1628707738420,0.8005894,84,0.5472403844100426,75.54365948073371,1.0
1628707738555,0.6513846,73,0.5426849921447229,75.82772764670791,1.0
1628707738681,0.8395207,85,0.5677729993961445,76.10862491030413,1.0
1628707738820,0.7118742,86,0.5662607918085845,76.38633621596993,1.0
1628707738945,0.8567289,87,0.5886357535821389,78.6360925581412,1.0
1628707739081,0.8592284,88,0.606239474803427,80.54934982750697,1.0
1628707739217,0.75173223,86,0.6227963517012388,82.2728818951471,1.0
1628707739349,0.4207765,90,0.6351494332057428,83.3785328410376,1.0
1628707739484,0.11926338,91,0.629122212519466,84.90709596710325,1.0
1628707739611,0.7275821,88,0.6272911995552174,85.4820133613728,1.0
1628707739745,0.16166526,71,0.6193313687942615,86.47271701739281,1.0
1628707739871,0.83314925,95,0.6325951884093077,87.05852002347416,1.0
1628707740010,0.8462651,94,0.6538452545704634,87.63995002250317,1.0
1628707740139,0.74691904,92,0.6776692757906706,89.35520183764014,1.0
1628707740270,0.8603578,95,0.6808837125601561,90.43268878290102,1.0
1628707740402,0.66197574,92,0.6777503957253884,91.8030154653651,1.0
1628707740537,0.84647197,94,0.6777314950925302,92.53320647992922,1.0
1628707740673,0.78536403,95,0.6792456676465463,93.44059417612516,1.0
1628707740812,0.8792007,96,0.6827631324432484,94.3500388984759,1.0
1628707740944,0.8479829,99,0.6866817682884326,95.26108805762522,1.0
1628707741076,0.4671626,93,0.6758034000696929,96.46662449447555,1.0
1628707741209,0.74482703,100,0.6744914640885782,97.18300953228294,1.0
1628707741343,0.85201,98,0.6763801326257181,97.89307922357374,1.0
1628707741471,0.7026378,101,0.6737288067641051,98.62305420730227,1.0
1628707741612,0.83662724,106,0.6732409944039773,99.66760079350993,1.0
1628707741749,0.8287598,100,0.7008660713831584,101.26010477270506,1.0
1628707741886,0.688004,108,0.699202686548233,102.01751808748469,1.0
1628707742025,0.74049,105,0.7215956340233485,102.7675518872152,1.0
1628707742148,0.5933883,106,0.7158615956703822,103.89104436844319,1.0
1628707742283,0.7895874,105,0.7150508771340053,104.94167340039215,1.0
1628707742417,0.8853913,108,0.7178776075442632,105.69390533665145,1.0
1628707742553,0.8066741,111,0.7230539252360662,106.74592352435003,1.0
1628707742685,0.8649193,112,0.7239005456368128,108.06007467474099,1.0
1628707742814,0.86697125,113,0.7290704478820165,109.37202553459939,1.0
1628707742951,0.8255781,112,0.7280320872863134,110.62356747857632,1.0
1628707743090,0.86476743,115,0.7282167226076126,111.63243258599611,1.0
1628707743223,0.66464794,113,0.7253139128287633,112.90223516126991,1.0
1628707743359,0.067305505,115,0.7135315467913945,113.72393137694296,1.0
1628707743494,0.90136504,117,0.739601602156957,114.54765776878595,1.0
1628707743627,0.4845296,117,0.731499852736791,115.68255453211647,1.0
1628707743758,0.5763732,117,0.7453234513600667,116.65451014117757,1.0
1628707743890,0.22645956,117,0.7251004616419474,117.52069982605296,1.0
1628707744022,0.21809402,115,0.7041614264249801,118.34197300391234,1.0
1628707744151,0.82450765,119,0.7067477136850357,119.15292760774562,1.0
1628707744289,0.8846587,117,0.7075577427943548,119.9644212506629,1.0
1628707744418,0.9052869,118,0.7156681150197983,120.36627731980275,1.0
1628707744555,0.68462265,117,0.7102731376886368,120.81672139213059,1.0
1628707744682,0.88209116,120,0.7134973754485449,121.08815014322148,1.0
1628707744818,0.6081846,119,0.7044635047515233,121.67579524483725,1.0
1628707744946,0.79769444,126,0.7027872234582901,122.08451210228893,1.0
1628707745079,0.5605236,120,0.70589925746123,122.77885499546726,1.0
1628707745207,0.8375208,121,0.7089890489975611,123.4651406197311,1.0
1628707745346,0.76037455,124,0.7059345334768296,123.75524574831441,1.0
1628707745466,0.2626243,121,0.6912674168745677,124.44527404643614,1.0
1628707745605,0.7875881,122,0.6896327793598175,125.100988481845,1.0
1628707745744,0.5731179,129,0.6811113834381104,125.30031954437533,1.0
1628707745869,0.40680742,124,0.6717381636301677,125.92297664734068,1.0
1628707745994,0.6292002,127,0.6680285036563873,126.22848712598552,1.0
1628707746125,0.47404543,125,0.6640504072109858,126.95860688730613,1.0
1628707746246,0.7525703,130,0.6628165036439896,127.28439599062568,1.0
1628707746385,0.5914847,129,0.6530196179946264,128.23597867320555,1.0
1628707746523,0.09071705,128,0.6291543821493785,128.9413435763647,1.0
1628707746649,0.5209615,133,0.6176891227563223,129.54737493559642,1.0
1628707746778,0.22319904,280,0.5962300489346186,130.6602509814286,1.0
1628707746909,0.08465892,138,0.5715327431758245,131.28057411564808,1.0
1628707747042,0.6854484,133,0.5655554423729579,131.89454263146757,1.0
1628707747172,0.63907075,133,0.5647028694550197,132.67137699788583,1.0
1628707747309,0.760748,132,0.5878176202376684,133.33813603855884,1.0
1628707747442,0.5251335,139,0.57527656853199,133.7516617795968,1.0
1628707747569,0.35042888,137,0.570806544025739,134.35277333660514,1.0
1628707747704,0.71550006,135,0.5754441052675248,135.3812272315274,1.0
1628707747837,0.87924546,131,0.5972036351760228,135.92856856247857,1.0
1628707747964,0.25791353,138,0.5985309521357218,135.8550044775922,1.0
1628707748099,0.58645856,143,0.5905959824721019,136.42766645682522,1.0
1628707748234,0.74913603,132,0.5860785603523254,137.95882635917067,1.0
1628707748371,0.13604325,180,0.5604371050993602,138.57401548419227,1.0
1628707748504,0.4676854,141,0.5532058636347453,139.18358319119673,1.0
1628707748639,0.85348594,143,0.5522523562113444,139.78743874800298,1.0
1628707748768,0.7823402,143,0.5580575446287791,140.97095903590284,1.0
1628707748904,0.7581558,139,0.5567395905653636,141.95508022178464,1.0
1628707749038,0.8066406,141,0.5649434904257457,142.13616022979332,1.0
1628707749174,0.5642992,141,0.5558361053466797,142.57420093724824,1.0
1628707749302,0.47518587,144,0.5463298161824545,142.92893270561498,1.0
1628707749426,0.6622317,145,0.5596500625212987,143.66011742882074,1.0
1628707749559,0.7017953,147,0.5567903012037277,144.42980253318615,1.0
1628707749698,0.6787565,148,0.5603115866581599,145.3759974947978,1.0
1628707749829,0.77277654,148,0.5725105573733648,146.32348760705247,1.0
1628707749958,0.80448925,152,0.5783535252014796,147.14055973107466,1.0
1628707750097,0.6898501,149,0.5855470140775044,148.355695465227,1.0
1628707750231,0.4037853,151,0.5739208479722341,149.0914278442598,1.0
1628707750367,0.75735736,156,0.5794499357541402,149.9624820249764,1.0
1628707750493,0.3790691,151,0.5890616705020268,151.35845434929453,1.0
1628707750631,0.81318605,153,0.5988024880488714,152.00999769700326,1.0
1628707750765,0.37853703,161,0.6039804210265477,152.7930907660085,1.0
1628707750893,0.8212173,158,0.6285323669513067,153.48042174028086,1.0
1628707751024,0.6080375,159,0.6259520024061203,154.7522530754926,1.0
1628707751163,0.488659,157,0.6209382772445678,156.00944422316266,1.0
1628707751293,0.7522058,161,0.6206535359223684,156.86806067695034,1.0
1628707751420,0.4207968,154,0.6171756466229756,158.12543199433478,1.0
1628707751553,0.72432745,159,0.6296389321486155,158.8812852045264,1.0
1628707751681,0.7525915,158,0.630875313282013,159.63663758331657,1.0
1628707751813,0.69321793,160,0.624674395720164,160.15518836962264,1.0
1628707751948,0.35575643,150,0.6279358257850011,160.85810145382266,1.0
1628707752073,0.78947484,160,0.6347030351559321,161.58258777388363,1.0
1628707752207,0.31127828,164,0.6201077769200007,162.30051555018153,1.0
1628707752344,0.6700997,168,0.6379096577564876,163.011763637589,1.0
1628707752477,0.8123293,167,0.649397787451744,164.57103443017428,1.0
1628707752610,0.8101455,169,0.6479531059662501,165.72380420130153,1.0
1628707752746,0.7252813,164,0.6460511416196824,166.99525873315343,1.0
1628707752882,0.7063893,174,0.6443255911270778,167.36243558540824,1.0
1628707753015,0.7596499,173,0.6427592327197392,168.1156926583068,1.0
1628707753145,0.72484136,176,0.6481106370687485,169.58599870844557,1.0
1628707753283,0.7585766,174,0.6575569937626521,171.31533412475648,1.0
1628707753420,0.34685504,178,0.6470444391171137,172.5201743917775,1.0
1628707753557,0.29562497,177,0.6335054288307825,173.3524464534048,1.0
1628707753692,0.81621313,176,0.6380873173475266,174.17638562998488,1.0
1628707753826,0.8473866,188,0.6405743191639582,175.30781658994363,1.0
1628707753958,0.45405588,182,0.6288932065169016,176.12935672568375,1.0
1628707754092,0.70369256,184,0.6293546219666799,176.9422837192482,1.0
1628707754221,0.7696409,192,0.641549809773763,179.03687939213765,1.0
1628707754362,0.63445544,217,0.6374530792236328,179.89597694011783,1.0
1628707754492,0.61828035,219,0.6454267879327138,180.74560468665672,1.0
1628707754625,0.024354666,184,0.6191324084997177,188.87223466990412,1.0
1628707754761,0.15660542,223,0.6117346882820129,190.05286503464174,1.0
1628707754888,0.6400659,198,0.6056963086128235,191.21894729898148,1.0
1628707755023,0.19489187,161,0.5919247885545095,192.3699073903265,1.0
1628707755155,0.5259922,206,0.5931692292292913,193.50523229653152,1.0
1628707755285,0.48973295,202,0.5844201346238455,194.62446930450125,1.0
1628707755421,0.13176167,185,0.5747856299082438,197.64970818415043,1.0
1628707755553,0.4307124,214,0.5649984618028004,198.822076806352,1.0
1628707755679,0.52464825,188,0.5574003537495931,199.9754910102438,1.0
1628707755809,0.31602687,210,0.5448273181915283,201.10960815734643,1.0
1628707755944,0.103125304,208,0.536406280597051,202.22415381625683,1.0
1628707756070,0.6905093,215,0.5331074297428131,203.3189184804205,1.0
1628707756204,0.42576566,183,0.5369236757357915,204.3937540247366,1.0
1628707756342,0.235823,178,0.5224477867285411,205.44856997194225,1.0
1628707756473,0.85594743,218,0.5239017248153687,206.4833296342939,1.0
1628707756604,0.043271333,231,0.49833925267060597,207.4980461899424,1.0
1628707756738,0.09390938,182,0.4772935221592585,208.49277874686584,1.0
1628707756872,0.701465,219,0.4771293789148331,209.46762844052532,1.0
1628707757005,0.74854237,221,0.4767591287692388,210.42273460474615,1.0
1628707757138,0.75537425,218,0.477776891986529,215.8234049590836,1.0
1628707757275,0.04314646,228,0.4539292216300964,217.60619635346035,1.0
1628707757413,0.70562196,220,0.46588811874389646,218.7303096564466,1.0
1628707757540,0.58033055,225,0.4753783047199249,219.8320817945747,1.0
1628707757672,0.18220961,222,0.4542448540528615,222.34500228727,1.0
1628707757802,0.26022053,226,0.43467265168825786,223.47077237746473,1.0
1628707757933,0.77866364,226,0.4454929103453954,224.57334568587515,1.0
1628707758066,0.011450022,229,0.4224181592464447,226.04134025199664,1.0
1628707758199,0.00870797,260,0.39705372750759127,227.135628572193,1.0
1628707758324,0.12717628,261,0.3801444222529729,228.20742164199268,1.0
1628707758460,0.76040137,228,0.3848817894856135,229.2568197365841,1.0
1628707758601,0.8785271,231,0.4133542040983836,230.28397309850905,1.0
1628707758737,0.89430714,232,0.4379442612330119,231.53454234529224,1.0
1628707758874,0.48894608,233,0.43290693362553917,232.66169879413277,1.0
1628707759010,0.848037,235,0.4546784381071726,233.7703600412749,1.0
1628707759146,0.38388306,228,0.4499414662520091,235.03786769129692,1.0
1628707759277,0.4420092,235,0.4483506749073664,236.0683135908842,1.0
1628707759410,0.8438376,238,0.4720865398645401,237.07974862434372,1.0
1628707759548,0.7599327,237,0.48306054969628653,238.26606696839661,1.0
1628707759688,0.78037465,236,0.49158476293087006,239.08655996273578,1.0
1628707759822,0.8811573,238,0.5104224433501562,239.62064964141675,1.0
1628707759949,0.35375005,237,0.5187766015529632,240.3867951911513,1.0
1628707760092,0.78801477,238,0.5220267832279205,240.86618413032147,1.0
1628707760221,0.5204764,240,0.5251838078101476,241.42020699755443,1.0
1628707760350,0.105326116,243,0.5208339114983876,242.15267737129102,1.0
1628707760485,0.33068675,244,0.503325221935908,243.0543756368519,1.0
1628707760615,0.47958362,242,0.5178689648707707,243.94386873033608,1.0
1628707760745,0.24849907,241,0.5230219542980195,244.525561066318,1.0
1628707760877,0.42960906,242,0.5139600892861684,245.3898626074559,1.0
1628707761010,0.6487731,247,0.510634446144104,245.75496235235272,1.0
1628707761141,0.7445251,248,0.5102728068828583,246.7519417553602,1.0
1628707761278,0.7064294,249,0.5323822389046351,247.7792111189599,1.0
1628707761415,0.82488644,247,0.5363577216863632,248.81440982363506,1.0
1628707761550,0.8886672,248,0.5466356108585994,249.4459270786126,1.0
1628707761690,0.8287393,248,0.5681866000096003,250.08081505843393,1.0
1628707761827,0.7925837,248,0.5859320392211278,250.66785010505504,1.0
1628707761949,0.57169074,249,0.5790329426527023,251.1818192974123,1.0
1628707762080,0.2567184,235,0.5872085551420848,251.69845619648032,1.0
1628707762205,0.6755294,250,0.6094359368085861,252.48299259006103,1.0
1628707762340,0.37499428,247,0.6176965365807215,253.26197540742717,1.0
1628707762479,0.7311363,251,0.6167210350433986,253.14799584992306,1.0
1628707762606,0.8476574,251,0.6156920442978541,253.58614913652593,1.0
1628707762729,0.8941437,251,0.6156865964333217,253.97508561158173,1.0
1628707762862,0.9202284,251,0.6300626744826635,254.30702582689526,1.0
1628707763000,0.5592718,251,0.6204371680816014,254.57342757690043,1.0
1628707763125,0.3263111,248,0.6185181031624476,254.79046123474248,1.0
1628707763251,0.021697164,257,0.6045077015956243,255.4411236328591,1.0
1628707763376,0.04916483,262,0.5780186086893082,256.0901235983811,1.0
1628707763505,0.03314054,248,0.5537922034660975,256.73738463922246,1.0
1628707763626,0.83427876,253,0.5555890073378881,257.3828316510542,1.0
1628707763762,0.5978516,254,0.5461454838514328,257.25889343880294,1.0
1628707763889,0.11331481,253,0.5381309757630031,257.3443244172428,1.0
1628707764013,0.5708869,251,0.5308933804432551,257.93180197205754,1.0
1628707764142,0.037130773,246,0.5147818595170974,257.346369578181,1.0
1628707764263,0.021612048,248,0.5119913905858994,257.87921656407866,1.0
1628707764381,0.28561455,251,0.5104889839887619,258.4121316134511,1.0
1628707764515,0.028800905,315,0.4954628934462865,258.945085179684,1.0
1628707764636,0.12365618,251,0.4913014640410741,259.47804734708507,1.0
1628707764765,0.7068691,252,0.5005434662103653,260.01098784545263,1.0
1628707764893,0.7146721,253,0.5027401000261307,258.60345844572777,1.0
1628707765034,0.51186943,258,0.4949849118789037,257.8546057427531,1.0
1628707765166,0.7272197,257,0.4956779211759567,258.2748794259758,1.0
1628707765299,0.18511319,259,0.4743521461884181,258.4626243327669,1.0
1628707765422,0.5784178,261,0.4640104979276657,258.8561727147328,1.0
