UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701590294,0.27393404,306,0.2990142285823822,183.55694175314798,1.0
1628701590429,0.7603365,172,0.29264128804206846,182.87517251474313,1.0
1628701590558,0.04917535,172,0.2630534261465073,182.19554341676772,1.0
1628701590677,0.2659375,184,0.25699316163857777,181.5181565012168,1.0
1628701590804,0.88791543,168,0.2788955996433894,180.84311156214605,1.0
1628701590943,0.17099768,173,0.27190482715765635,180.17050605717895,1.0
1628701591066,0.0006336272,5,0.24292496244112652,179.50043502526105,1.0
1628701591195,0.046851903,200,0.21340485711892446,178.8329910107691,0.0
1628701591316,0.037706226,167,0.189149409532547,178.16826399405184,0.0
1628701591435,0.52284724,166,0.19933301011721294,177.50634132845167,0.0
1628701591552,0.32147872,164,0.20987538595994312,170.75193759916567,0.0
1628701591671,0.7921402,169,0.23588046034177143,169.8988636276978,1.0
1628701591807,0.30749905,106,0.24426877597967783,168.71376604442233,1.0
1628701591935,0.41327628,155,0.25757278899351754,167.8525185174115,1.0
1628701592064,0.20487222,165,0.2634405791759491,166.99643650541017,1.0
1628701592197,0.5635059,161,0.27490657567977905,166.1457674371635,1.0
1628701592318,0.8377247,161,0.3027927170197169,163.6055130520592,1.0
1628701592450,0.33072206,156,0.31378081341584524,162.01500836438657,1.0
1628701592584,0.8351729,164,0.322301909327507,161.09036937396715,1.0
1628701592716,0.14665133,162,0.3128596891959508,160.1730792544646,1.0
1628701592846,0.5518859,162,0.31651126643021904,159.26343082666494,1.0
1628701592977,0.10578054,160,0.31953237056732176,159.06308699071445,1.0
1628701593103,0.0742833,159,0.31801697313785554,158.18262042502724,1.0
1628701593228,0.54648805,151,0.3360466221968333,157.3093753828013,1.0
1628701593359,0.27492797,158,0.3384493966897329,156.4435870674644,1.0
1628701593494,0.45904958,157,0.35324614942073823,155.58547481601926,1.0
1628701593624,0.78815335,157,0.3593570361534754,155.0878136029665,1.0
1628701593746,0.057398766,154,0.3585793177286784,154.6413580354113,1.0
1628701593876,0.31477433,157,0.36825739045937855,153.80598480687357,1.0
1628701594004,0.052395314,7,0.36648386518160503,152.97709429183166,1.0
1628701594134,0.24457848,170,0.36550534665584566,152.15488887239474,1.0
1628701594256,0.10226083,149,0.34356949031352996,151.33955812045085,1.0
1628701594382,0.4340128,147,0.3563974052667618,150.53127878824694,1.0
1628701594511,0.46260664,149,0.36295304298400877,148.73637692648742,1.0
1628701594638,0.35070848,148,0.3450461447238922,147.9183156912349,1.0
1628701594771,0.49973634,170,0.3560041000445684,147.0597018506667,1.0
1628701594895,0.33013552,147,0.3669874966144562,146.21278639942508,1.0
1628701595031,0.1501114,173,0.3704294800758362,145.37243748808095,1.0
1628701595161,0.52909523,147,0.3868091136217117,144.53888429699398,1.0
1628701595292,0.074424446,169,0.3718616873025894,143.71234197613146,1.0
1628701595419,0.41613632,145,0.3750169406334559,142.8930115850719,1.0
1628701595553,0.7215031,147,0.37266237040360767,142.08108009303487,1.0
1628701595681,0.85197663,145,0.3908116231362025,142.55025988637144,1.0
1628701595813,0.24048051,144,0.38505176405111946,142.3316060329858,1.0
1628701595941,0.666217,138,0.4004299243291219,141.58130325363734,1.0
1628701596073,0.6427984,140,0.40307300885518393,140.83574224828612,1.0
1628701596206,0.6451452,136,0.396653691927592,139.91704005786542,1.0
1628701596335,0.6707602,138,0.4079882969458898,138.3643117059987,1.0
1628701596464,0.68375933,136,0.40294117828210196,137.51291649935092,1.0
1628701596596,0.7731434,135,0.42382424771785737,136.4544528335969,1.0
1628701596729,0.89472497,136,0.43525221645832063,135.42879679530702,1.0
1628701596862,0.88238275,137,0.4611389567454656,134.69334056094743,1.0
1628701596995,0.041670203,5,0.46005185345808663,134.20097030510343,1.0
1628701597114,0.7673654,135,0.4674144317706426,133.40583092776473,1.0
1628701597240,0.18134075,135,0.4642948577801386,132.61483965332587,1.0
1628701597368,0.7666229,131,0.47454730172952014,131.8282455689219,1.0
1628701597501,0.8789731,133,0.47757462759812674,130.90342643590645,1.0
1628701597640,0.89294803,131,0.5054262697696685,130.4355966734247,1.0
1628701597768,0.5208031,129,0.5122938950856527,129.7589036334819,1.0
1628701597898,0.16211912,130,0.5159513552983602,128.88418358340252,1.0
1628701598031,0.7410198,130,0.5324993987878164,128.10085361093797,1.0
1628701598153,0.67290664,293,0.5515209257602691,127.61093190379664,1.0
1628701598291,0.477316,133,0.5529643654823303,126.84136186531948,1.0
1628701598432,0.7678561,129,0.5631393482287724,126.07527058422089,1.0
1628701598559,0.84718853,129,0.5796886831521988,125.81563240162197,1.0
1628701598696,0.820457,130,0.5903793712457021,125.57053116014558,1.0
1628701598822,0.5369001,129,0.5972715238730113,125.53281659185156,1.0
1628701598946,0.7198447,128,0.6162626336018244,125.37529085192764,1.0
1628701599070,0.74180377,123,0.6233529180288315,125.05806278091566,1.0
1628701599195,0.80464053,126,0.647693454225858,124.1477035204269,1.0
1628701599326,0.8858963,129,0.6633521209160487,123.73960586758021,1.0
1628701599460,0.8313738,128,0.6670144786437352,123.7586591460203,1.0
1628701599582,0.8041642,126,0.665420729915301,123.64369959591927,1.0
1628701599702,0.6963438,125,0.6806161721547445,123.36314078387166,1.0
1628701599825,0.6708115,123,0.6807693203290304,122.99829935756568,1.0
1628701599963,0.6235155,118,0.6801265557607015,122.42064454597991,1.0
1628701600093,0.6717497,120,0.6810133735338847,121.28672058290084,1.0
1628701600218,0.22253057,119,0.6660723855098089,120.49517749841912,1.0
1628701600347,0.23668668,120,0.6511699636777242,119.87224086523764,1.0
1628701600475,0.052982897,120,0.6271646132071813,119.24929310470044,1.0
1628701600591,0.14911306,122,0.6023108830054601,118.6265045509973,1.0
1628701600721,0.08040613,309,0.5755783289670944,118.00404509661432,1.0
1628701600842,0.75039756,115,0.5992025742928188,117.38208393006992,1.0
1628701600978,0.2112512,118,0.5806654344002405,116.76078927636048,1.0
1628701601107,0.62397105,101,0.5954197774330775,116.14032814110986,1.0
1628701601228,0.60276693,96,0.589957911769549,115.52086605938997,1.0
1628701601363,0.5513284,102,0.5790364215771358,110.21759965412082,1.0
1628701601494,0.7050669,106,0.5727737178405126,109.3764553315964,1.0
1628701601625,0.82797897,113,0.5830129136641821,107.73516232895253,1.0
1628701601760,0.4772646,102,0.5935177634159724,106.86188464012145,1.0
1628701601890,0.36271054,110,0.580907455086708,105.99291883733407,1.0
1628701602020,0.771888,107,0.584206834435463,105.12866959777382,1.0
1628701602142,0.85670024,108,0.5968529760837555,104.73065210774766,1.0
1628701602275,0.54072565,98,0.58928196032842,104.57022437974045,1.0
1628701602402,0.77781373,105,0.5869694670041402,103.75194946459132,1.0
1628701602539,0.5467934,102,0.5778473476568858,102.93794434298015,1.0
1628701602670,0.5262238,106,0.5774914701779683,101.9256096928352,1.0
1628701602800,0.51686317,93,0.5707254191239675,101.87277641590285,1.0
1628701602925,0.57949036,92,0.5653149724006653,101.08132561734433,1.0
1628701603044,0.23209643,108,0.5462301691373189,98.56472278296934,1.0
1628701603176,0.6756021,95,0.5392203609148661,97.70934040046563,1.0
1628701603308,0.69648904,95,0.5347242017587026,96.8598225557699,1.0
1628701603445,0.056206316,102,0.5097922732432684,95.64966170971694,1.0
1628701603578,0.5883244,102,0.5061916281779607,94.7937468966315,1.0
1628701603709,0.72541434,101,0.508011723558108,95.31453471468802,1.0
1628701603841,0.28161278,359,0.4966149667898814,95.54073098683459,1.0
1628701603965,0.57817996,98,0.49349597493807473,94.78856284821782,1.0
1628701604098,0.76417905,98,0.5115509241819381,94.04096493789672,1.0
1628701604219,0.13680285,101,0.508221463362376,94.05197487261832,1.0
1628701604342,0.004381627,0,0.5066014210383097,93.33969594718648,1.0
1628701604464,0.014530897,94,0.5021153489748637,92.63163707759341,1.0
1628701604592,0.20961025,59,0.5064221531152725,91.9280225692661,1.0
1628701604722,0.69315374,94,0.504514025648435,91.22906770454155,1.0
1628701604846,0.15645134,95,0.5026873638232549,90.53497850271816,1.0
1628701604974,0.014035106,315,0.48235616584618884,89.84595152067682,1.0
1628701605099,0.64516085,93,0.48376929660638174,89.16217369356396,1.0
1628701605230,0.08236137,94,0.4681370615959167,88.48382221475737,1.0
1628701605365,0.8540234,93,0.4731022775173187,87.81106445408528,1.0
1628701605502,0.77964354,91,0.4714910964171092,88.77602796407149,1.0
1628701605631,0.16033816,91,0.46092688143253324,88.72811423747652,1.0
1628701605757,0.21992618,88,0.4561674028635025,88.11692486242084,1.0
1628701605877,0.028216809,357,0.4313783625761668,87.50868641718574,1.0
1628701606006,0.71852887,88,0.4267726500829061,86.90356146707803,1.0
1628701606140,0.55927604,88,0.42739099661509194,86.30170737215838,1.0
1628701606260,0.18216816,87,0.40753614405790967,86.17762585794492,1.0
1628701606387,0.10606283,80,0.3928451249996821,85.58919911559711,1.0
1628701606515,0.022152781,153,0.3760427584250768,85.00342650250329,1.0
1628701606629,0.47775927,324,0.3747392952442169,84.42046103435806,1.0
1628701606757,0.69176257,77,0.37848170200983683,83.84045118352398,1.0
1628701606889,0.54606503,81,0.38894732197125753,83.26354072645377,1.0
1628701607010,0.3563887,70,0.37830687562624615,81.98171699572211,1.0
1628701607140,0.73290646,60,0.3795207897822062,81.36947653661066,1.0
1628701607264,0.66251296,75,0.3997310111920039,80.76033629208098,1.0
1628701607397,0.03623396,80,0.38132799565792086,80.15446461490104,1.0
1628701607517,0.2563509,76,0.36569254795710243,79.55202426334974,1.0
1628701607642,0.55123204,69,0.3746798564990362,78.95317223428634,1.0
1628701607773,0.011797786,83,0.3558004508415858,78.35805961728911,1.0
1628701607895,0.13651717,78,0.3348783880472183,77.76683146980827,1.0
1628701608025,0.0063747466,333,0.3305307845274607,77.17962671315425,1.0
1628701608137,0.10200158,56,0.33378478288650515,76.59657804902554,1.0
1628701608269,0.7235886,74,0.35742003917694093,76.0178118961718,1.0
1628701608392,0.51483285,72,0.36759412586688994,75.44344834668627,1.0
1628701608520,0.16277513,71,0.3499148388703664,73.32390750609461,1.0
1628701608648,0.0050570965,50,0.34486836393674214,72.68661170318654,1.0
1628701608778,0.21020454,71,0.3514073451360067,72.05356029682716,1.0
1628701608894,0.17358801,78,0.335688250263532,71.42492769133673,1.0
1628701609019,0.39027458,53,0.34595202406247455,70.80088048383863,1.0
1628701609149,0.6506552,66,0.33917308449745176,70.18157734993804,1.0
1628701609272,0.42598164,53,0.3273843546708425,69.56716895836915,1.0
1628701609402,0.6775204,56,0.3446237623691559,68.95779791383714,1.0
1628701609534,0.8237678,55,0.36475181579589844,62.741383453450815,1.0
1628701609675,0.18802118,60,0.37007862826188404,59.46760332935321,1.0
1628701609807,0.06748277,172,0.3483770916859309,58.606405462920286,1.0
1628701609937,0.022110194,236,0.3304715633392334,57.75431191143279,1.0
1628701610062,0.7805325,58,0.35041704078515373,56.91165347418521,1.0
1628701610197,0.6956973,55,0.37007152338822685,56.07873490620828,1.0
1628701610322,0.72577554,67,0.3935256153345108,54.880749078972485,1.0
1628701610457,0.6772201,51,0.4001743098100026,54.03978985727234,1.0
1628701610577,0.099200636,56,0.3804222454627355,53.209077259191695,1.0
1628701610710,0.63552046,51,0.38340409298737843,52.38887135628474,1.0
1628701610845,0.6991987,52,0.39483109414577483,51.12402343142778,1.0
1628701610981,0.4571663,49,0.38563975592454275,50.47372028465316,1.0
1628701611113,0.74141186,41,0.3882697194814682,49.35207811308217,1.0
1628701611246,0.0060427785,210,0.3872633467117945,48.520091309413345,1.0
1628701611380,0.013719887,204,0.3791756461064021,47.698732411762784,1.0
1628701611504,0.19492018,55,0.36729858418305716,46.88823831392039,1.0
1628701611634,0.024207652,234,0.36771224637826283,46.08881939096484,1.0
1628701611753,0.26081446,26,0.3718554894129435,45.300660114598664,1.0
1628701611881,0.21589744,54,0.3788395792245865,44.52391976822811,1.0
1628701612008,0.49765137,43,0.39202790558338163,43.758733248743454,1.0
1628701612136,0.5881421,42,0.3875130226214727,43.00521194215497,1.0
1628701612259,0.6463276,42,0.39189618130524956,41.921950496516324,1.0
1628701612390,0.89599276,42,0.41633676886558535,41.16577661248691,1.0
1628701612517,0.45681497,46,0.431395364801089,40.57361785572819,1.0
1628701612655,0.65680975,44,0.4462822049856186,40.82317813369035,1.0
1628701612777,0.8046712,42,0.46731831232706705,40.64080979953363,1.0
1628701612904,0.8669528,40,0.4832075854142507,40.1748021401896,1.0
1628701613028,0.29708946,41,0.4714220603307088,39.47047027852603,1.0
1628701613166,0.6021722,40,0.47729507883389793,38.78295784019171,1.0
1628701613294,0.8508495,40,0.4830727159976959,38.29518187307999,1.0
1628701613419,0.66657835,39,0.47783306837081907,37.87210954279139,1.0
1628701613554,0.43375966,36,0.48602435092131296,37.366677404642715,1.0
1628701613680,0.61408794,38,0.504244523247083,36.52603462352317,1.0
1628701613811,0.76690876,37,0.5290711422761282,36.094723178759935,1.0
1628701613943,0.59570926,37,0.5229103684425354,35.58576274925333,1.0
1628701614075,0.8222866,38,0.5271300117174784,35.15269406238981,1.0
1628701614199,0.30838457,38,0.5132169793049495,34.8507638008288,1.0
1628701614329,0.51724714,34,0.5078845471143723,34.25280818851784,1.0
1628701614454,0.24405557,353,0.5127130448818207,33.61157123792339,1.0
1628701614587,0.5690534,37,0.5104974766572317,33.01836918743264,1.0
1628701614706,0.0014142096,31,0.48723799288272857,32.43076080691978,1.0
1628701614836,0.10953781,36,0.47565037608146665,31.848875725109245,1.0
1628701614962,0.49180102,34,0.46733001470565794,31.272834813293645,1.0
1628701615082,0.0024463534,17,0.4672101338704427,31.2173272485279,1.0
1628701615205,0.0005657673,17,0.46677166322867075,30.67147984582882,1.0
1628701615326,0.00075006485,17,0.4602993259827296,30.130879333906957,1.0
1628701615443,0.7326846,25,0.48391522467136383,29.59562557395189,1.0
1628701615578,0.901523,26,0.5052721758683523,29.065811333108236,1.0
1628701615705,0.81615174,27,0.5252806524435679,27.77314409972454,1.0
1628701615842,0.8073107,29,0.5356026301781337,27.01776328835088,1.0
1628701615966,0.69253165,29,0.5390822817881902,26.818895875426882,1.0
1628701616098,0.7459255,28,0.5424022108316422,26.63913086099915,1.0
1628701616224,0.87576747,25,0.5417280346155167,26.303278960529784,1.0
1628701616348,0.9169372,25,0.5570654412110646,25.574133763637597,1.0
1628701616487,0.88016564,24,0.5645106375217438,24.94791813159664,1.0
1628701616620,0.7472736,27,0.5625973840554556,24.245590281786328,1.0
1628701616748,0.9148048,22,0.5641924520333608,24.06174880550645,1.0
1628701616868,0.90007913,21,0.5842921078205109,23.273129539859003,1.0
1628701617008,0.8747152,21,0.593376874923706,22.431969190386337,1.0
1628701617143,0.05339977,26,0.5667952169974645,21.723352738310023,1.0
1628701617279,0.7620358,20,0.569977131485939,21.17106091668001,1.0
1628701617399,0.64702916,19,0.5770861148834229,20.62290883316721,1.0
1628701617530,0.5030243,14,0.5733839929103851,19.837096294301027,1.0
1628701617660,0.7536738,19,0.5729428271452586,18.476665868423215,1.0
1628701617796,0.8346695,15,0.5809081673622132,17.967457590736167,1.0
1628701617929,0.9019762,14,0.5835644880930583,16.95802256942939,1.0
1628701618066,0.8742886,14,0.6024279564619064,15.948016384214878,1.0
1628701618199,0.73079526,20,0.609546227256457,15.06930319944301,1.0
1628701618328,0.8509804,12,0.6297770549853643,14.436814120235201,1.0
1628701618465,0.7871096,12,0.6370455950498581,13.809669127131043,1.0
1628701618598,0.46584782,13,0.6525267153978348,12.922296490131615,1.0
1628701618729,0.10553011,12,0.6523931254943212,12.304374056257588,1.0
1628701618849,0.7074637,10,0.6595818807681402,11.673858309942396,1.0
1628701618980,0.23115394,10,0.6672054668267567,10.797874055456093,1.0
1628701619111,0.17472237,15,0.6730106870333353,10.160320072112489,1.0
1628701619231,0.71724176,11,0.6968937436739604,9.528557702066575,1.0
1628701619365,0.8331702,9,0.7002432624499003,9.144759577632065,1.0
1628701619489,0.89585924,9,0.7000544706980387,8.490047531793516,1.0
1628701619629,0.8265755,8,0.7004019300142924,7.942812876287911,1.0
1628701619766,0.7145261,8,0.6973091105620066,7.338657554310539,1.0
1628701619891,0.7593362,5,0.6995359281698863,6.84957977922004,1.0
1628701620025,0.7026897,4,0.6980947355429331,5.998969680224386,1.0
1628701620164,0.799693,3,0.6955589195092519,5.14714916510856,1.0
1628701620289,0.8433969,1,0.6931075771649678,4.238839652960294,1.0
1628701620426,0.8310176,1,0.6914693097273509,3.2111685556254894,1.0
1628701620562,0.5612811,1,0.685269558429718,2.3020443162202073,1.0
1628701620694,0.786684,1,0.6809988637765249,1.456395279725944,1.0
1628701620826,0.62821984,3,0.6719368875026703,0.7310920396508438,1.0
1628701620960,0.8357289,1,0.6706373433272044,0.3550038169416791,1.0
1628701621090,0.7847389,1,0.6950153142213822,359.8039477982017,1.0
1628701621226,0.8058679,0,0.6964763849973679,359.30862785961506,1.0
1628701621358,0.8690717,0,0.7038778036832809,358.75745341587685,1.0
1628701621490,0.82413745,359,0.7145815759897232,358.2621787285851,1.0
1628701621615,0.5187336,357,0.7067502369483312,357.7112534762737,1.0
1628701621742,0.7199785,359,0.7029272049665451,357.04183957022724,1.0
1628701621866,0.3730897,358,0.6852976540724437,356.6660447321686,1.0
1628701622003,0.8307624,358,0.6838467796643575,356.2238229756219,1.0
1628701622121,0.14458513,356,0.6643064419428507,355.84408295658073,1.0
1628701622250,0.80774105,356,0.6628651301066081,355.28006069534575,1.0
1628701622379,0.78774774,355,0.662886401017507,354.79871880672545,1.0
1628701622513,0.9007125,351,0.677381890018781,354.2950800503825,1.0
1628701622636,0.74540794,350,0.6987111508846283,353.316408341756,1.0
1628701622772,0.55423486,348,0.6936035235722859,352.3298618374931,1.0
1628701622908,0.89133906,351,0.7156096945206324,351.2310285374172,1.0
1628701623040,0.93506336,349,0.740954394141833,350.604884896553,1.0
1628701623180,0.81887007,351,0.7443420042594274,349.7960896135563,1.0
1628701623316,0.73109883,347,0.7409396260976792,349.293460730719,1.0
1628701623442,0.92254746,350,0.7418292333682378,348.42832674995924,1.0
1628701623578,0.9022783,349,0.7443526595830917,347.97967264390513,1.0
1628701623711,0.7995991,347,0.7471884260574977,347.52343465842483,1.0
1628701623835,0.7150309,344,0.7457115838925044,346.8831717158599,1.0
1628701623970,0.8835914,349,0.7517416407664617,345.94219141870485,1.0
1628701624115,0.84179854,345,0.7531451592842738,345.6779349802102,1.0
1628701624243,0.7718129,344,0.7507590264081955,345.0365967248903,1.0
1628701624373,0.8444866,340,0.7512079924345016,344.3410063026609,1.0
1628701624511,0.83036673,342,0.7601775139570236,343.26803109543704,1.0
1628701624645,0.8345181,340,0.7617719839016597,342.5029992145375,1.0
1628701624776,0.844051,344,0.768966355919838,341.60680741931367,1.0
1628701624909,0.79759943,344,0.7676953742901484,341.2728690323674,1.0
1628701625034,0.8312902,339,0.7692470838626225,340.99192215918634,1.0
1628701625168,0.61977404,339,0.7630439549684525,340.2198666884638,1.0
1628701625297,0.91159284,336,0.7644613256057103,339.5080537185811,1.0
1628701625434,0.8901714,337,0.7666624575853348,338.5305866075581,1.0
1628701625570,0.81263286,336,0.7764590988556545,337.7398770772377,1.0
1628701625705,0.9098654,336,0.782788661122322,336.94951662192403,1.0
1628701625843,0.8709531,335,0.7993841071923574,336.21780408729234,1.0
1628701625962,0.8262142,335,0.7992325007915497,335.4862974626128,1.0
1628701626095,0.855999,331,0.8229462961355846,334.80593524816237,1.0
1628701626228,0.59730476,333,0.8159317533175151,333.7332314249236,1.0
1628701626361,0.8971877,331,0.8195797522862752,333.0033413574973,1.0
1628701626490,0.47689828,331,0.805452612042427,332.1135340897867,1.0
1628701626622,0.8932818,329,0.8103817413250606,331.3591185658103,1.0
1628701626756,0.90097517,328,0.8219397515058517,330.47028728690094,1.0
1628701626888,0.84625995,331,0.8204371144374212,329.5542421743845,1.0
1628701627021,0.885275,328,0.8187775025765102,329.06770208070833,1.0
1628701627150,0.90045655,328,0.8214970519145329,328.28697495153926,1.0
1628701627287,0.91677713,328,0.8276863286892573,327.5899679065166,1.0
1628701627421,0.89644235,329,0.8268161584933599,326.98752360287955,1.0
1628701627557,0.8832928,329,0.8261833081642787,326.5965278687722,1.0
1628701627684,0.9465554,328,0.8310818503300349,326.21148457940166,1.0
1628701627813,0.9044863,327,0.8373970299959183,325.82022260391926,1.0
1628701627949,0.9090626,326,0.8382460703452428,325.35105675,1.0
1628701628073,0.90972567,326,0.8405103077491124,324.8298784504578,1.0
1628701628213,0.89585465,326,0.844645032286644,324.36054913045604,1.0
1628701628340,0.874146,326,0.8456336786349614,323.9692622563708,1.0
1628701628474,0.7214732,322,0.8420038948456446,323.6231191076023,1.0
1628701628601,0.8535633,325,0.8426387359698614,322.897764763798,1.0
1628701628738,0.80222297,324,0.8412444680929184,322.5953920303379,1.0
1628701628863,0.6635662,322,0.8367766926685969,322.24812296140993,1.0
1628701628986,0.80513,323,0.8359046866496403,321.6888023240113,1.0
1628701629120,0.46526623,323,0.8307544261217117,321.30619721848836,1.0
1628701629242,0.4168262,329,0.8142622043689092,321.00189071172065,1.0
1628701629361,0.41091698,317,0.7982870568831761,320.50986744997465,1.0
1628701629493,0.40299597,317,0.7846324940522512,320.02233164454435,1.0
1628701629621,0.40020138,318,0.7676436940828959,319.1046765042987,1.0
1628701629750,0.7663599,316,0.764157255490621,318.4667023747077,1.0
1628701629882,0.13060683,316,0.7409703433513641,317.6587242638295,1.0
1628701630014,0.04267323,319,0.7138594845930736,317.1379560237061,1.0
1628701630132,0.13847119,22,0.6985650320847829,316.6219996354592,1.0
1628701630261,0.65393937,313,0.6904567539691925,316.11091129310904,1.0
1628701630387,0.79444045,316,0.7010414928197861,315.6047426994387,1.0
1628701630522,0.66084236,311,0.6932935108741124,315.1709891919139,1.0
1628701630652,0.6065721,314,0.6834800750017166,313.9462621164239,1.0
1628701630783,0.9119472,314,0.6856696496407191,313.42774673267206,1.0
1628701630907,0.7855029,309,0.6823439131180445,312.95873679826315,1.0
1628701631044,0.82347465,312,0.6797778497139613,311.8539073121305,1.0
1628701631172,0.7818532,311,0.6752803852160771,311.3397215644448,1.0
1628701631296,0.87101704,312,0.6744328747193019,310.7402860891427,1.0
1628701631430,0.141244,333,0.6496979147195816,310.3949661812466,1.0
1628701631556,0.5522166,305,0.6365532884995143,309.8687489563159,1.0
1628701631682,0.8263972,311,0.633950317899386,309.34716310862024,1.0
1628701631806,0.48384243,309,0.6197763115167618,308.83026205616085,1.0
1628701631943,0.89498794,311,0.619285054008166,308.345872288722,1.0
1628701632062,0.8476147,303,0.6176770557959874,308.282932893027,1.0
1628701632188,0.45871276,305,0.6038292815287908,307.79610479554515,1.0
1628701632317,0.031786233,305,0.5808397154013316,306.82555347738696,1.0
1628701632449,0.8723774,300,0.5814668516318003,306.3238657938409,1.0
1628701632570,0.68140686,304,0.5774396479129791,304.76788732501643,1.0
1628701632705,0.7057818,299,0.5788468360900879,304.11115935147,1.0
1628701632827,0.8632827,302,0.5807852586110432,302.7600863969429,1.0
1628701632956,0.80591744,303,0.5921402990818023,302.0530473367511,1.0
1628701633078,0.14956787,301,0.5832316885391872,301.60875657930086,1.0
1628701633207,0.031128407,299,0.5705720692873001,301.0371628455409,1.0
1628701633328,0.8450209,301,0.5853062331676483,300.470392309944,1.0
1628701633462,0.7745738,301,0.5977853139241537,300.0190196744562,1.0
1628701633590,0.7954865,298,0.5987562000751495,299.6068561188607,1.0
1628701633724,0.87479544,302,0.623562486966451,298.83880545254283,1.0
1628701633857,0.7462078,295,0.647013638416926,298.7364537521874,1.0
1628701633979,0.66389453,299,0.6645277500152588,298.20875031448134,1.0
1628701634107,0.52837026,297,0.6603421131769817,297.8148701551573,1.0
1628701634241,0.60802495,286,0.6541282633940378,297.1819983692127,1.0
1628701634364,0.38733882,284,0.6450114786624909,296.6674886138843,1.0
1628701634496,0.81623995,300,0.6520004073778788,294.26503708651023,1.0
1628701634630,0.7763629,291,0.6474809308846792,293.66477451450567,1.0
1628701634758,0.75097346,287,0.6463299492994944,293.0692433357425,1.0
1628701634888,0.75055534,284,0.6438993056615193,291.42120560506186,1.0
1628701635017,0.2988157,286,0.6277980556090673,289.5803995106033,1.0
1628701635152,0.72574925,287,0.6229557961225509,288.8884220923515,1.0
1628701635283,0.70777404,287,0.6418401310841243,287.8561259971339,1.0
1628701635410,0.73216224,283,0.6478383193413416,287.0311657875254,1.0
1628701635533,0.64095473,294,0.6416569044192632,285.7174418840531,1.0
1628701635672,0.074762404,283,0.628020903468132,284.9908235469202,1.0
1628701635806,0.021742612,276,0.5989127258459727,284.27043629531437,1.0
1628701635926,0.39665884,283,0.5838808635870616,283.55640423249844,1.0
1628701636054,0.37669447,285,0.5811469207207361,282.84884162328575,1.0
1628701636182,0.05480984,277,0.5819143742322922,282.5517916510052,1.0
1628701636305,0.006958574,333,0.5530670801798503,281.87561023410285,1.0
1628701636430,0.022102058,6,0.5310902535915375,281.2056394684191,1.0
1628701636550,0.06984547,273,0.5098923752705257,280.5419544225521,1.0
1628701636677,0.28490683,280,0.49061318039894103,279.88462226630924,1.0
1628701636807,0.6740868,279,0.48621882597605387,279.23370245791017,1.0
1628701636930,0.3735159,275,0.49368376036485034,278.5092506806354,1.0
1628701637060,0.2912374,275,0.5023540606101354,277.05072157725215,1.0
1628701637190,0.00850445,273,0.4744701792796453,276.3726811037926,1.0
1628701637317,0.49678096,273,0.4652104179064433,275.7009175037665,1.0
1628701637447,0.7854247,275,0.46487502455711366,274.3887633625069,1.0
1628701637583,0.7766241,271,0.461602646112442,273.79390686739686,1.0
1628701637705,0.868703,271,0.4656858205795288,272.6049404268388,1.0
1628701637837,0.821604,272,0.47094280322392784,271.6478478956143,1.0
1628701637964,0.85956264,274,0.4819825490315755,270.98395589412746,1.0
1628701638098,0.8052647,274,0.4885572075843811,270.7269152636492,1.0
1628701638217,0.15132883,270,0.48069020807743074,270.5247630217267,1.0
1628701638339,0.36570227,272,0.46567228535811106,269.87419542954683,1.0
1628701638466,0.763282,271,0.4652362555265427,269.5382252746179,1.0
1628701638590,0.8073989,269,0.467117103934288,269.1039963639063,1.0
1628701638714,0.7492611,272,0.4670739620923996,268.48604041263286,1.0
1628701638843,0.671384,270,0.4794929047425588,268.33802629667906,1.0
1628701638959,0.2715574,273,0.46435317595799763,267.9576512500467,1.0
1628701639087,0.3469301,274,0.452325044075648,267.38407764657643,1.0
1628701639206,0.68574226,271,0.4507777114709218,266.8148362009232,1.0
1628701639332,0.13686243,274,0.43397463460763297,266.8772979514482,1.0
1628701639447,0.821246,266,0.45885742207368213,266.3432826675929,1.0
1628701639565,0.6781591,264,0.4807379722595215,265.81325742789136,1.0
1628701639694,0.79093766,265,0.49388059973716736,264.96905399179934,1.0
1628701639822,0.84056354,262,0.5093429019053777,264.45023411355106,1.0
1628701639943,0.88169324,262,0.5369056820869446,263.5234152612834,1.0
1628701640070,0.8880737,262,0.5662761857112248,262.76870650063665,1.0
1628701640206,0.8126662,264,0.5926283230384191,262.0835362360794,1.0
1628701640327,0.6864505,261,0.6131818234920502,261.8024759365719,1.0
1628701640455,0.8007587,261,0.6303768863280614,261.1713508807097,1.0
1628701640574,0.62719655,262,0.6288138777017593,260.5953608554204,1.0
1628701640702,0.78144324,257,0.6424114555120468,260.200274599611,1.0
1628701640822,0.83473384,257,0.6605280031760533,259.2635857860038,1.0
1628701640950,0.8201113,257,0.6875815639893214,258.4387539161296,1.0
1628701641080,0.82713306,257,0.6985933005809783,257.6760285576881,1.0
1628701641213,0.8314396,256,0.7001271307468414,257.03032842831897,1.0
1628701641334,0.8338487,257,0.7020346184571584,256.3288942195144,1.0
1628701641463,0.84052837,254,0.7010954638322194,255.81281961621346,1.0
1628701641589,0.78273046,256,0.6997996787230174,255.0347160207632,1.0
1628701641709,0.85443306,253,0.6996286928653717,254.57315325354358,1.0
